Id,SalePrice
1564,161883.91666666666
1565,154506.83333333334
1566,186916.66666666666
1567,84039.25
1568,232866.66666666666
1569,145494.58333333334
1570,119037.5
1571,124316.66666666667
1572,145048.95833333334
1573,218807.41666666666
1574,143229.16666666666
1575,197022.08333333334
1576,210108.33333333334
1577,197116.625
1578,139325.16666666666
1579,146135.41666666666
1580,186979.16666666666
1581,134308.33333333334
1582,124250.0
1583,333220.8333333333
1584,243812.5
1585,137314.98692279946
1586,74220.83333333333
1587,104724.65277777777
1588,146095.83333333334
1589,103229.70833333333
1590,137252.08333333334
1591,106173.58333333333
1592,132175.0
1593,122364.58333333333
1594,153426.33333333334
1595,143519.5
1596,252388.5
1597,173825.0
1598,169044.44444444444
1599,181450.66666666666
1600,188160.41666666666
1601,56384.666666666664
1602,100345.83333333333
1603,90190.625
1604,273687.2083333333
1605,242498.75
1606,167902.08333333334
1607,196256.16666666666
1608,211296.66666666666
1609,207959.29166666666
1610,162223.79166666666
1611,150603.625
1612,179790.20833333334
1613,170797.91666666666
1614,126178.64583333333
1615,86583.33333333333
1616,86583.33333333333
1617,79437.5
1618,124939.58333333333
1619,132950.55555555556
1620,176446.83333333334
1621,140939.7435897436
1622,149631.83333333334
1623,265208.3333333333
1624,193658.33333333334
1625,122235.41666666667
1626,171162.5
1627,184197.22222222222
1628,257129.58333333334
1629,169822.16666666666
1630,341979.0416666667
1631,251457.83333333334
1632,268145.8333333333
1633,163409.66666666666
1634,185120.83333333334
1635,173216.66666666666
1636,164470.83333333334
1637,165346.83333333334
1638,221421.875
1639,183872.91666666666
1640,261002.91666666666
1641,179143.75
1642,234760.08333333334
1643,240354.16666666666
1644,219687.5
1645,175950.0
1646,150231.25
1647,163287.5
1648,154768.20833333334
1649,134777.77777777778
1650,122902.7777777778
1651,121481.25
1652,97495.83333333333
1653,95798.61111111112
1654,177956.25
1655,158152.08333333334
1656,148668.75
1657,156808.33333333334
1658,165213.2638888889
1659,150677.08333333334
1660,138090.20655270654
1661,432522.7916666667
1662,412474.4583333333
1663,403735.8333333333
1664,442940.875
1665,336019.25
1666,279339.125
1667,333170.1666666667
1668,336019.25
1669,284202.75
1670,336285.5416666667
1671,252344.66666666666
1672,429641.7083333333
1673,315206.125
1674,251517.54166666666
1675,191302.66666666666
1676,192722.16666666666
1677,215445.91666666666
1678,435156.25
1679,404879.4583333333
1680,337082.625
1681,292008.0833333333
1682,280383.6666666667
1683,179588.02083333334
1684,184229.58333333334
1685,172570.83333333334
1686,179996.70833333334
1687,164977.66666666666
1688,186291.31944444447
1689,187522.04861111112
1690,180154.09722222225
1691,169306.83333333334
1692,250333.70833333334
1693,165647.16666666666
1694,180995.83333333334
1695,164693.0
1696,264105.0
1697,167736.0
1698,341286.75
1699,355157.4583333333
1700,238203.33333333334
1701,268890.7916666667
1702,283459.5416666667
1703,307911.2083333333
1704,291546.875
1705,316437.5
1706,424467.7083333333
1707,215398.75
1708,207134.16666666666
1709,251185.33333333334
1710,248258.91666666666
1711,222397.41666666666
1712,319838.7083333333
1713,276824.5833333333
1714,225263.66666666666
1715,202479.16666666666
1716,194812.20833333334
1717,171656.41666666666
1718,143647.91666666666
1719,218230.45833333334
1720,247218.5
1721,164687.5
1722,121241.66666666667
1723,161358.33333333334
1724,215720.41666666666
1725,221691.66666666666
1726,191702.08333333334
1727,177797.16666666666
1728,181818.75
1729,159852.91666666666
1730,148365.16666666666
1731,136516.8269230769
1732,124745.83333333333
1733,123397.91666666667
1734,141400.0
1735,123172.91666666667
1736,120404.16666666667
1737,322725.0
1738,185050.0
1739,321354.125
1740,212747.58333333334
1741,160309.875
1742,170729.16666666666
1743,174421.66666666666
1744,293641.6666666667
1745,246233.33333333334
1746,229099.58333333334
1747,227183.33333333334
1748,216344.58333333334
1749,163933.33333333334
1750,147326.54166666666
1751,256082.08333333334
1752,116552.08333333333
1753,159979.16666666666
1754,219520.41666666666
1755,166989.58333333334
1756,116936.08333333333
1757,121260.75
1758,133871.16666666666
1759,145583.33333333334
1760,160741.66666666666
1761,150777.08333333334
1762,168428.625
1763,185350.0
1764,132545.0892857143
1765,168250.0
1766,166037.5
1767,179489.58333333334
1768,150065.625
1769,182651.41666666666
1770,139277.08333333334
1771,148801.04166666666
1772,157951.04166666666
1773,138679.16666666666
1774,147154.16666666666
1775,133612.5
1776,120916.66666666667
1777,114543.75
1778,122154.16666666667
1779,124989.58333333333
1780,161191.66666666666
1781,149537.5
1782,94429.16666666667
1783,123887.5
1784,84052.08333333333
1785,112954.16666666667
1786,158779.625
1787,152720.83333333334
1788,62393.958333333336
1789,117133.33333333333
1790,68804.16666666667
1791,203701.0
1792,153047.91666666666
1793,142193.75
1794,135296.875
1795,134779.16666666666
1796,120763.54166666667
1797,129862.5
1798,127480.85317460318
1799,112766.66666666667
1800,120077.08333333333
1801,116497.25
1802,148693.08333333334
1803,155152.08333333334
1804,139255.83333333334
1805,140112.5
1806,136516.0
1807,150337.66666666666
1808,118000.16666666667
1809,116741.66666666667
1810,147809.83333333334
1811,127963.83333333333
1812,121220.45833333333
1813,124516.66666666667
1814,89235.08333333333
1815,71914.33333333333
1816,98750.0
1817,121912.5
1818,153317.5
1819,110899.45833333333
1820,71600.0
1821,134468.75
1822,160629.0
1823,56865.041666666664
1824,146692.70833333334
1825,139303.08333333334
1826,106170.83333333333
1827,107054.16666666667
1828,144386.0
1829,129713.54166666667
1830,148562.5
1831,162845.83333333334
1832,150020.83333333334
1833,143008.33333333334
1834,108868.75
1835,157624.58333333334
1836,140133.33333333334
1837,84933.33333333333
1838,131242.875
1839,76875.0
1840,171183.33333333334
1841,148370.83333333334
1842,109887.5
1843,139989.58333333334
1844,127554.16666666667
1845,147118.08333333334
1846,144943.75
1847,167266.125
1848,63714.805555555555
1849,109355.5
1850,132730.72916666666
1851,155615.41666666666
1852,139017.70833333334
1853,151133.33333333334
1854,160920.83333333334
1855,136675.0
1856,235182.41666666666
1857,121645.83333333333
1858,145212.29166666666
1859,124011.66666666667
1860,151500.79166666666
1861,125473.0
1862,279115.0
1863,283156.6666666667
1864,283156.6666666667
1865,294952.3333333333
1866,304212.7916666667
1867,261360.08333333334
1868,266201.0416666667
1869,194232.125
1870,211980.08333333334
1871,253653.16666666666
1872,177986.79166666666
1873,212845.83333333334
1874,129729.6875
1875,190729.16666666666
1876,207845.83333333334
1877,194389.16666666666
1878,211825.0
1879,129688.25
1880,139287.08333333334
1881,233120.83333333334
1882,246950.0
1883,194669.27083333334
1884,226030.0
1885,244888.41666666666
1886,267937.5
1887,183039.58333333334
1888,251608.58333333334
1889,163195.5
1890,128908.96428571428
1891,141916.66666666666
1892,114468.33333333333
1893,150746.875
1894,162316.66666666666
1895,152550.0
1896,120068.05555555555
1897,123805.58333333333
1898,107391.83333333333
1899,133098.95833333334
1900,143551.66666666666
1901,155573.04166666666
1902,113781.25
1903,233502.5
1904,140258.33333333334
1905,191993.0
1906,155878.625
1907,176210.33333333334
1908,119254.16666666667
1909,135558.33333333334
1910,132910.87962962964
1911,188125.0
1912,285026.7083333333
1913,149964.875
1914,77871.29166666667
1915,295193.1666666667
1916,69501.83333333333
1917,265050.4166666667
1918,129875.33333333333
1919,152728.95655270654
1920,172708.33333333334
1921,418006.6666666667
1922,317013.5833333333
1923,207752.08333333334
1924,245651.16666666666
1925,247671.875
1926,373989.125
1927,133950.0
1928,154179.16666666666
1929,120231.25
1930,113625.0
1931,139563.05555555556
1932,140939.7435897436
1933,158761.95833333334
1934,184513.88888888888
1935,177875.20833333334
1936,185430.55555555553
1937,187125.0
1938,167560.41666666666
1939,292000.0
1940,202259.83333333334
1941,186041.66666666666
1942,182337.5
1943,195878.08333333334
1944,334638.625
1945,332940.4583333333
1946,160650.0
1947,319869.4166666667
1948,163339.58333333334
1949,247015.25
1950,175833.33333333334
1951,244066.66666666666
1952,237870.83333333334
1953,164027.08333333334
1954,192658.33333333334
1955,140548.0769230769
1956,277948.4583333333
1957,154725.0
1958,302127.0833333333
1959,152544.33333333334
1960,125966.66666666667
1961,126258.33333333333
1962,97495.83333333333
1963,95798.61111111112
1964,115520.83333333333
1965,163800.0
1966,156766.66666666666
1967,257050.29166666666
1968,419166.4166666667
1969,377792.125
1970,440060.8333333333
1971,425019.375
1972,354457.625
1973,280646.2916666667
1974,305277.625
1975,435031.25
1976,261891.66666666666
1977,323635.4583333333
1978,361906.0833333333
1979,352597.75
1980,199874.67708333334
1981,314399.375
1982,224696.58333333334
1983,217391.5
1984,175037.2685185185
1985,202145.08333333334
1986,193741.66666666666
1987,176956.54166666666
1988,181050.0
1989,189940.10416666666
1990,218695.83333333334
1991,215445.91666666666
1992,200779.58333333334
1993,173030.5
1994,229087.08333333334
1995,182173.4375
1996,268554.1666666667
1997,335007.0833333333
1998,330629.1666666667
1999,241824.0
2000,308947.9166666667
2001,257226.66666666666
2002,237236.5
2003,253974.625
2004,236532.66666666666
2005,258057.83333333334
2006,216114.75
2007,301274.4166666667
2008,196962.66666666666
2009,188529.16666666666
2010,198372.91666666666
2011,147277.16666666666
2012,187674.91666666666
2013,177331.9444444444
2014,191879.16666666666
2015,193697.91666666666
2016,194008.33333333334
2017,201454.16666666666
2018,133161.28472222222
2019,122518.75
2020,116483.33333333333
2021,122609.0277777778
2022,168450.0
2023,151677.20833333334
2024,213249.41666666666
2025,344632.9166666667
2026,188009.72222222225
2027,151502.54166666666
2028,159175.0
2029,173691.66666666666
2030,298925.0
2031,221917.91666666666
2032,321537.5
2033,262954.1666666667
2034,156970.83333333334
2035,213191.66666666666
2036,218116.66666666666
2037,218116.66666666666
2038,283135.7083333333
2039,201737.5
2040,356873.0
2041,294104.1666666667
2042,210657.29166666666
2043,173529.16666666666
2044,191908.33333333334
2045,250356.25
2046,145475.0
2047,146341.66666666666
2048,130534.16666666667
2049,143458.33333333334
2050,161608.33333333334
2051,108906.25
2052,148283.7962962963
2053,145470.83333333334
2054,86566.66666666667
2055,160225.58333333334
2056,123783.33333333333
2057,123511.11111111111
2058,209723.75
2059,147469.79166666666
2060,153310.41666666666
2061,166416.66666666666
2062,139611.45833333334
2063,118787.83333333333
2064,147782.29166666666
2065,129964.58333333333
2066,178058.33333333334
2067,139517.83333333334
2068,147391.66666666666
2069,90650.0
2070,108281.25
2071,91725.0
2072,138362.5
2073,142764.58333333334
2074,184485.04166666666
2075,139022.91666666666
2076,126479.16666666667
2077,154266.66666666666
2078,130440.27777777777
2079,132058.5
2080,131218.75
2081,128322.2222222222
2082,150166.66666666666
2083,146833.33333333334
2084,119346.16666666667
2085,144468.75
2086,120479.16666666667
2087,120727.95833333333
2088,124742.29166666667
2089,106116.66666666667
2090,125576.20833333333
2091,113947.16666666667
2092,127884.66666666667
2093,135828.625
2094,144255.625
2095,145162.5
2096,97241.66666666667
2097,100525.0
2098,140862.5
2099,60112.458333333336
2100,120629.16666666667
2101,120809.75
2102,139540.625
2103,99731.25
2104,141706.375
2105,122600.0
2106,89766.0
2107,245239.91666666666
2108,135350.0
2109,118473.25
2110,119658.33333333333
2111,163773.54166666666
2112,152683.33333333334
2113,114320.83333333333
2114,109225.16666666667
2115,149628.625
2116,116589.58333333333
2117,163854.16666666666
2118,130266.83333333333
2119,111354.16666666667
2120,104929.16666666667
2121,100798.58333333333
2122,105175.18055555555
2123,98652.7777777778
2124,202045.41666666666
2125,133116.66666666666
2126,183512.5
2127,150980.54166666666
2128,133522.54166666666
2129,110394.79166666667
2130,151504.16666666666
2131,161846.83333333334
2132,133998.95833333334
2133,115491.66666666667
2134,120233.33333333333
2135,104757.29166666667
2136,95700.0
2137,113550.0
2138,141811.6185897436
2139,147170.83333333334
2140,134116.66666666666
2141,127554.16666666667
2142,144408.33333333334
2143,142764.04166666666
2144,127925.0
2145,130162.5
2146,139201.91666666666
2147,148491.66666666666
2148,128691.16666666667
2149,141703.66666666666
2150,233604.16666666666
2151,137425.625
2152,167965.41666666666
2153,163715.41666666666
2154,114500.0
2155,127612.5
2156,222895.25
2157,231087.75
2158,223461.91666666666
2159,217002.5
2160,164817.83333333334
2161,270502.8333333333
2162,418582.6666666667
2163,313960.1666666667
2164,241576.91666666666
2165,174176.33333333334
2166,142824.2673992674
2167,184615.83333333334
2168,222558.33333333334
2169,182412.3263888889
2170,212279.16666666666
2171,142399.4658119658
2172,147363.54166666666
2173,165401.08333333334
2174,248289.83333333334
2175,270649.9166666667
2176,255925.54166666666
2177,256789.91666666666
2178,212193.75
2179,147217.74966931218
2180,193055.16666666666
2181,196085.41666666666
2182,234633.33333333334
2183,201008.91666666666
2184,142429.16666666666
2185,123595.83333333333
2186,149614.58333333334
2187,146161.9212962963
2188,156067.70833333334
2189,214791.54166666666
2190,92547.91666666667
2191,92547.91666666667
2192,96239.58333333333
2193,97879.16666666667
2194,99645.83333333333
2195,111604.83333333333
2196,90816.66666666667
2197,120222.91666666667
2198,148433.33333333334
2199,149043.08333333334
2200,124704.5
2201,137056.41666666666
2202,196845.83333333334
2203,170142.45833333334
2204,174174.45833333334
2205,125983.33333333333
2206,144184.375
2207,177587.5
2208,240583.33333333334
2209,166746.83333333334
2210,119254.16666666667
2211,117066.66666666667
2212,107345.83333333333
2213,107970.83333333333
2214,144666.66666666666
2215,92606.25
2216,159538.5
2217,81013.875
2218,97416.66666666667
2219,81700.0
2220,80735.41666666667
2221,295193.1666666667
2222,247181.375
2223,248330.66666666666
2224,208452.5
2225,137815.0
2226,172425.0
2227,210166.58333333334
2228,245265.95833333334
2229,232856.33333333334
2230,160879.41666666666
2231,208344.125
2232,178870.83333333334
2233,173429.16666666666
2234,326558.3333333333
2235,201316.66666666666
2236,315157.6666666667
2237,348412.1666666667
2238,196669.91666666666
2239,114070.83333333333
2240,163583.33333333334
2241,144528.125
2242,139100.69444444447
2243,137362.16666666666
2244,86495.83333333333
2245,87266.66666666667
2246,146842.0138888889
2247,113564.58333333333
2248,125204.16666666667
2249,127105.55555555556
2250,138811.66666666666
2251,126315.04166666667
2252,165095.83333333334
2253,159704.08333333334
2254,180601.33333333334
2255,184712.5
2256,175772.29166666666
2257,200758.33333333334
2258,182829.16666666666
2259,178795.83333333334
2260,131743.75
2261,178158.33333333334
2262,205166.08333333334
2263,332398.0416666667
2264,420798.7083333333
2265,150545.83333333334
2266,303144.4583333333
2267,363074.75
2268,365541.2916666667
2269,167612.5
2270,167800.06944444444
2271,223525.0
2272,198491.25
2273,168163.83333333334
2274,167916.66666666666
2275,176922.91666666666
2276,169328.79166666666
2277,164745.83333333334
2278,157150.0
2279,123008.33333333333
2280,116087.0
2281,179174.95833333334
2282,180838.08333333334
2283,93937.5
2284,117812.5
2285,155408.33333333334
2286,130993.22916666667
2287,322031.9166666667
2288,261500.54166666666
2289,388453.5833333333
2290,429518.4166666667
2291,303269.9166666667
2292,411677.1666666667
2293,447527.125
2294,424753.6666666667
2295,451990.5833333333
2296,312714.375
2297,276491.4166666667
2298,317456.9166666667
2299,453788.7916666667
2300,325296.625
2301,250994.20833333334
2302,238583.58333333334
2303,287770.9166666667
2304,259573.875
2305,182247.91666666666
2306,182247.91666666666
2307,191182.58333333334
2308,234404.16666666666
2309,268820.8333333333
2310,232286.70833333334
2311,179588.02083333334
2312,160622.91666666666
2313,179354.62962962964
2314,173419.45833333334
2315,175492.5
2316,183268.41666666666
2317,185701.41666666666
2318,173728.41666666666
2319,169198.79166666666
2320,186574.66666666666
2321,254411.04166666666
2322,183141.54166666666
2323,170586.05555555556
2324,164977.66666666666
2325,223283.16666666666
2326,163377.66666666666
2327,217654.16666666666
2328,219595.83333333334
2329,180058.33333333334
2330,178383.33333333334
2331,347072.9166666667
2332,371734.0833333333
2333,326927.25
2334,274330.5416666667
2335,258957.91666666666
2336,315996.5833333333
2337,217147.25
2338,241238.66666666666
2339,235250.0
2340,372437.875
2341,241918.25
2342,244325.0
2343,220502.41666666666
2344,262608.0416666667
2345,250041.70833333334
2346,219642.5
2347,202446.33333333334
2348,222672.29166666666
2349,158257.0
2350,259144.33333333334
2351,264678.125
2352,284616.5416666667
2353,247975.0
2354,111829.16666666667
2355,154969.79166666666
2356,150933.33333333334
2357,210903.33333333334
2358,196827.08333333334
2359,134266.66666666666
2360,131244.16666666666
2361,141452.77777777778
2362,302103.5833333333
2363,142138.19444444447
2364,146727.08333333334
2365,222485.48958333334
2366,202302.33333333334
2367,241656.70833333334
2368,213894.58333333334
2369,234375.0
2370,173004.16666666666
2371,172987.5
2372,192273.91666666666
2373,266571.375
2374,296216.5416666667
2375,242909.25
2376,295300.0
2377,345665.1666666667
2378,149319.44444444444
2379,193362.5
2380,145129.8611111111
2381,158331.25
2382,189497.91666666666
2383,218764.58333333334
2384,246248.75
2385,145005.20833333334
2386,142854.16666666666
2387,131097.91666666666
2388,105058.33333333333
2389,134853.125
2390,141315.20655270654
2391,129752.08333333333
2392,116195.83333333333
2393,158562.5
2394,145943.75
2395,191112.5
2396,161758.33333333334
2397,171079.16666666666
2398,124508.33333333333
2399,64512.5
2400,63041.666666666664
2401,117970.83333333333
2402,141019.79166666666
2403,138462.5
2404,143446.2962962963
2405,157262.5
2406,133597.91666666666
2407,136062.5
2408,146406.25
2409,142635.41666666666
2410,157687.5
2411,121235.41666666667
2412,155119.79166666666
2413,148846.875
2414,127270.83333333333
2415,137541.66666666666
2416,134846.25
2417,128122.91666666667
2418,126735.41666666667
2419,147506.25
2420,125172.91666666667
2421,166218.75
2422,122291.66666666667
2423,108758.33333333333
2424,152095.83333333334
2425,220978.29166666666
2426,116615.625
2427,122846.0
2428,163007.70833333334
2429,118475.0
2430,132572.91666666666
2431,126444.0972222222
2432,135441.66666666666
2433,145665.625
2434,155604.16666666666
2435,157881.25
2436,113519.08333333333
2437,119618.75
2438,123867.01388888888
2439,118600.0
2440,125591.83333333333
2441,109847.91666666667
2442,102654.16666666667
2443,120419.625
2444,113912.5
2445,86379.16666666667
2446,113027.66666666667
2447,176812.5
2448,147096.58333333334
2449,108704.16666666667
2450,143962.66666666666
2451,122729.5
2452,180833.33333333334
2453,92279.16666666667
2454,103913.83333333333
2455,98500.0
2456,141261.45833333334
2457,124420.83333333333
2458,109600.0
2459,112425.0
2460,134212.79166666666
2461,125986.90476190478
2462,132044.79166666666
2463,129430.58333333333
2464,166064.58333333334
2465,143168.75
2466,133617.04166666666
2467,150954.16666666666
2468,108933.33333333333
2469,115322.91666666667
2470,190760.0
2471,242795.83333333334
2472,183987.45833333334
2473,121820.83333333333
2474,118343.08333333333
2475,217503.75
2476,118018.41666666667
2477,129722.39583333333
2478,154366.66666666666
2479,122255.79166666667
2480,143687.5
2481,133244.44444444444
2482,127662.5
2483,120416.66666666667
2484,132477.91666666666
2485,121614.58333333333
2486,158642.70833333334
2487,178239.70833333334
2488,143529.16666666666
2489,139300.0
2490,146138.54166666666
2491,92421.375
2492,190755.5
2493,132500.0
2494,150016.66666666666
2495,97508.33333333333
2496,248658.29166666666
2497,166209.16666666666
2498,121497.91666666667
2499,87316.66666666667
2500,142525.0
2501,136063.54166666666
2502,149100.0
2503,124658.33333333333
2504,192443.75
2505,210811.58333333334
2506,297014.625
2507,343293.3333333333
2508,275817.8333333333
2509,227570.83333333334
2510,228667.58333333334
2511,192583.25
2512,217460.95833333334
2513,216709.625
2514,203808.33333333334
2515,147016.66666666666
2516,164983.33333333334
2517,129746.35416666667
2518,141209.72222222222
2519,218122.375
2520,198025.0
2521,197594.27083333334
2522,222141.66666666666
2523,137959.58333333334
2524,147941.66666666666
2525,148516.25
2526,144752.08333333334
2527,127512.83333333333
2528,129940.83333333333
2529,127671.21212121211
2530,101058.33333333333
2531,229229.16666666666
2532,229972.75
2533,197062.5
2534,256023.375
2535,274732.0416666667
2536,224172.91666666666
2537,212198.16666666666
2538,173481.31944444447
2539,187303.0
2540,181553.04166666666
2541,176198.81944444447
2542,165217.7962962963
2543,129117.1875
2544,138512.5
2545,130716.66666666667
2546,153570.83333333334
2547,145526.35073260072
2548,176003.875
2549,161228.5
2550,397833.75
2551,142779.16666666666
2552,131933.33333333334
2553,89522.91666666667
2554,140191.66666666666
2555,102862.91666666667
2556,105029.5
2557,115460.41666666667
2558,177086.625
2559,143420.83333333334
2560,130604.5
2561,130929.79166666667
2562,131033.33333333333
2563,145791.66666666666
2564,191039.58333333334
2565,128537.5
2566,142858.58333333334
2567,138125.0
2568,186846.83333333334
2569,193223.91666666666
2570,119254.16666666667
2571,188879.16666666666
2572,175318.125
2573,246591.66666666666
2574,269896.5416666667
2575,137912.5
2576,131927.08333333334
2577,165112.5
2578,115629.16666666667
2579,68677.75
2580,133247.91666666666
2581,126846.875
2582,112554.16666666667
2583,252741.375
2584,166348.625
2585,191082.83333333334
2586,184483.33333333334
2587,193993.33333333334
2588,150768.75
2589,145895.9935897436
2590,223514.5
2591,202903.33333333334
2592,255774.16666666666
2593,256081.70833333334
2594,180877.08333333334
2595,217541.08333333334
2596,321948.4583333333
2597,191522.91666666666
2598,271306.0833333333
2599,339754.4166666667
2600,148885.41666666666
2601,139589.10515873015
2602,79437.5
2603,91925.0
2604,86583.33333333333
2605,82520.83333333333
2606,142630.0
2607,164872.91666666666
2608,178235.41666666666
2609,152077.66666666666
2610,108004.16666666667
2611,148227.08333333334
2612,150508.6388888889
2613,125225.0
2614,123545.83333333333
2615,157554.16666666666
2616,137995.83333333334
2617,140162.5
2618,173581.25
2619,248454.16666666666
2620,182555.55555555553
2621,184216.04166666666
2622,190854.16666666666
2623,263586.6666666667
2624,265876.4166666667
2625,336055.75
2626,168333.33333333334
2627,182825.0
2628,443961.25
2629,522410.0
2630,315905.9583333333
2631,436955.125
2632,443961.25
2633,296929.1666666667
2634,359526.25
2635,145376.89636752135
2636,190304.16666666666
2637,153252.77777777778
2638,249342.20833333334
2639,180725.83333333334
2640,146536.45833333334
2641,120647.91666666667
2642,184626.45833333334
2643,117687.5
2644,141500.0
2645,95009.0277777778
2646,95798.61111111112
2647,93437.5
2648,137048.6111111111
2649,149243.75
2650,155654.16666666666
2651,163537.5
2652,411717.5833333333
2653,269816.6666666667
2654,262235.5
2655,339885.9583333333
2656,327534.875
2657,326013.5833333333
2658,282141.6666666667
2659,296670.5833333333
2660,350151.1666666667
2661,259518.91666666666
2662,324873.6666666667
2663,270559.25
2664,265531.7083333333
2665,315203.9583333333
2666,294720.8333333333
2667,173071.66666666666
2668,183572.5
2669,183213.83333333334
2670,292175.6666666667
2671,180975.20833333334
2672,187368.625
2673,199163.91666666666
2674,199291.58333333334
2675,166854.625
2676,187522.04861111112
2677,188112.5
2678,282222.7916666667
2679,271145.8333333333
2680,279025.0
2681,454709.2083333333
2682,321827.125
2683,536939.75
2684,309644.9583333333
2685,318295.875
2686,257643.45833333334
2687,270287.7083333333
2688,232388.41666666666
2689,216665.45833333334
2690,453415.0416666667
2691,198875.0
2692,118850.0
2693,189540.0
2694,118708.33333333333
2695,195362.70833333334
2696,188527.0138888889
2697,193037.5
2698,194118.75
2699,176162.5
2700,172504.16666666666
2701,157886.0
2702,138020.83333333334
2703,155323.33333333334
2704,139031.41025641025
2705,132659.89583333334
2706,121100.33333333333
2707,132630.0
2708,130363.88888888888
2709,106297.91666666667
2710,126534.89583333333
2711,295011.625
2712,320212.5416666667
2713,171768.1388888889
2714,147787.83333333334
2715,174625.0
2716,149810.5
2717,163453.40277777778
2718,251258.33333333334
2719,160108.33333333334
2720,161936.83333333334
2721,145329.16666666666
2722,155535.41666666666
2723,140251.2019230769
2724,119146.5277777778
2725,139791.66666666666
2726,146000.0
2727,164110.41666666666
2728,175945.83333333334
2729,152872.91666666666
2730,152477.08333333334
2731,120845.83333333333
2732,117072.91666666667
2733,161564.58333333334
2734,169529.16666666666
2735,134214.58333333334
2736,145886.41666666666
2737,126352.29166666667
2738,146754.16666666666
2739,159745.83333333334
2740,143666.66666666666
2741,152418.75
2742,153083.33333333334
2743,155970.83333333334
2744,146303.125
2745,139683.33333333334
2746,128569.79166666667
2747,155206.25
2748,122854.16666666667
2749,123839.79166666667
2750,135679.4642857143
2751,117364.58333333333
2752,208369.54166666666
2753,146785.41666666666
2754,197386.625
2755,131441.83333333334
2756,73812.5
2757,85593.41666666667
2758,70731.25
2759,138091.66666666666
2760,134408.33333333334
2761,146380.55555555556
2762,149604.16666666666
2763,172812.5
2764,167038.95833333334
2765,251166.625
2766,139829.16666666666
2767,90737.5
2768,145327.08333333334
2769,143102.08333333334
2770,149512.5
2771,119006.25
2772,108426.38888888888
2773,120997.25
2774,143291.66666666666
2775,135153.625
2776,135623.25
2777,158654.16666666666
2778,130297.91666666667
2779,125576.33333333333
2780,107870.83333333333
2781,111025.0
2782,90587.5
2783,97071.0
2784,128639.58333333333
2785,145686.83333333334
2786,63853.458333333336
2787,116722.2222222222
2788,77450.0
2789,220864.91666666666
2790,113362.5
2791,128002.08333333333
2792,87610.41666666667
2793,164444.75
2794,110112.68055555555
2795,127251.58333333333
2796,109375.0
2797,178321.95833333334
2798,128137.5
2799,109697.91666666667
2800,97760.41666666667
2801,110793.75
2802,137644.5
2803,171429.16666666666
2804,134805.25
2805,98619.44444444445
2806,113314.58333333333
2807,155137.5
2808,139575.0
2809,131645.83333333334
2810,142314.58333333334
2811,160029.16666666666
2812,145740.16025641025
2813,191154.16666666666
2814,190250.0
2815,112522.91666666667
2816,255562.5
2817,138645.10073260072
2818,127766.66666666667
2819,167345.83333333334
2820,125490.79166666667
2821,113965.9722222222
2822,171677.91666666666
2823,230274.75
2824,173880.83333333334
2825,138073.5
2826,126629.16666666667
2827,159643.75
2828,209830.54166666666
2829,188615.75
2830,232735.20833333334
2831,194654.16666666666
2832,225220.83333333334
2833,271588.2083333333
2834,217444.91666666666
2835,228145.29166666666
2836,191547.9513888889
2837,159887.33333333334
2838,146850.0
