Id,SalePrice
1564,165266.21171625753
1565,155251.99227586208
1566,233446.3345
1567,81642.75923809524
1568,218668.28087722007
1569,147417.60457142856
1570,126748.27870442634
1571,130492.32241269841
1572,144616.5485226633
1573,245527.576
1574,126238.43613717685
1575,209557.47153
1576,224608.11127272728
1577,208433.79901875902
1578,154676.0134526144
1579,141229.9014735741
1580,191859.3147920218
1581,134067.78760527738
1582,128253.42219976269
1583,343726.976
1584,242353.42664126982
1585,139907.69722351086
1586,77779.12266666666
1587,100390.75837713399
1588,144120.8351781619
1589,109270.40348682897
1590,136651.94699782465
1591,105434.27525067524
1592,129752.64697435897
1593,115266.81904609365
1594,137211.75133333335
1595,123583.79551111111
1596,225797.3865142857
1597,172919.7334419306
1598,191879.42828666666
1599,198727.07733333335
1600,188002.11560784315
1601,68421.36914285713
1602,106125.65033195706
1603,100197.01614814815
1604,274559.6300606061
1605,257433.19750264552
1606,168573.3687340035
1607,169860.204
1608,218221.39436261234
1609,203537.08546903558
1610,160691.03031995168
1611,149019.03862573503
1612,166501.6627503294
1613,166499.1374576787
1614,125271.69650911776
1615,84005.06666666667
1616,77880.3512987013
1617,87696.6761212121
1618,126004.443094741
1619,134303.33612306978
1620,164599.9263030303
1621,141792.5875173127
1622,144551.94113229864
1623,298453.67
1624,210464.81337991738
1625,129767.31583643715
1626,177922.86801334357
1627,188523.50365416548
1628,289313.2453333334
1629,175393.70207511936
1630,342056.6926666667
1631,226205.47971133966
1632,260070.01072727275
1633,166082.30731135528
1634,181803.89442932012
1635,180018.77319777137
1636,159541.0828474973
1637,180543.1302071262
1638,210293.48
1639,184805.84145751342
1640,252558.0133333333
1641,185708.6713556619
1642,217256.82499362595
1643,229448.84169800574
1644,227038.41632391312
1645,182686.49485714288
1646,154325.40666577136
1647,162479.3261802198
1648,138529.3974799129
1649,136705.45215887044
1650,122302.95150189551
1651,124222.5744192104
1652,93038.93752380951
1653,97053.51885714284
1654,152381.01555555558
1655,152530.75115018315
1656,148716.8005874126
1657,152485.74686868687
1658,148012.44010256408
1659,138725.0049193444
1660,147685.63305176262
1661,442726.4
1662,373486.728
1663,378513.528
1664,452717.512
1665,313688.39866666665
1666,334292.312
1667,345232.106
1668,326443.8921904762
1669,292688.592
1670,337920.71866666665
1671,265572.91466666665
1672,469971.072
1673,297186.6024184704
1674,259925.15407407406
1675,187957.03133660412
1676,188717.17912767426
1677,220338.7027245858
1678,459729.448
1679,384712.204
1680,311426.024
1681,248240.64641758244
1682,306638.47261952865
1683,188300.1545261301
1684,172053.92747697522
1685,173535.18296869003
1686,168037.42955401118
1687,167089.5342656037
1688,186621.94238839735
1689,188711.95102092656
1690,183224.4329733525
1691,171361.42216795488
1692,263167.321004329
1693,168677.12587488332
1694,182029.22612528832
1695,169464.93802470734
1696,273265.7244444444
1697,171844.26921163546
1698,351784.80054545455
1699,341612.496
1700,235211.37489523808
1701,263834.3034939875
1702,274515.0015726496
1703,264219.1657777778
1704,307359.7025454545
1705,235673.31398652945
1706,441808.968
1707,216155.0314623599
1708,223065.83884271284
1709,286029.6773333333
1710,229859.25012486777
1711,261489.93212121213
1712,254792.14904615385
1713,253565.51033492823
1714,219651.22866378067
1715,199514.61264980113
1716,192150.73745952468
1717,163647.1916408906
1718,131110.49852414252
1719,205994.63748818848
1720,261273.232
1721,167840.95244239303
1722,121853.77479145299
1723,154130.52803418803
1724,212689.32072727272
1725,228970.85578412696
1726,188834.77272693318
1727,176257.40546649098
1728,186938.32907046724
1729,164790.09914580276
1730,160037.28488888888
1731,122484.26468711044
1732,132019.32789523824
1733,125040.38657683237
1734,132740.81169528596
1735,132283.347455168
1736,117931.11907994312
1737,336924.816
1738,215470.0518741703
1739,282028.5724444444
1740,201277.66884848487
1741,175098.7971328321
1742,172756.75596125697
1743,175441.77042136295
1744,306123.856
1745,214700.22455228982
1746,255966.92
1747,212425.34666666665
1748,216164.33493906807
1749,161286.38727385172
1750,148752.94405103519
1751,227520.34133333332
1752,123296.88349144057
1753,147552.4632703179
1754,220508.30416806723
1755,165583.7949055357
1756,120936.38897893217
1757,119678.86516658921
1758,147733.57961971426
1759,172744.5619047619
1760,159495.07574086732
1761,159539.83981952892
1762,172383.4588131868
1763,167106.292601266
1764,119116.22601662583
1765,175924.76523976607
1766,174004.68727088557
1767,210993.3257738095
1768,139361.7967838828
1769,170635.98401443005
1770,140303.62766030626
1771,136588.10064091464
1772,137779.91638333595
1773,139939.7192971473
1774,134203.8255388471
1775,130111.11416352201
1776,115825.08591871987
1777,116022.39149722883
1778,125837.7806703041
1779,115232.69517460318
1780,177136.4963809524
1781,128245.73555555558
1782,103346.04365533726
1783,126089.09466666667
1784,93193.94533333332
1785,119956.57346831879
1786,156555.1644444444
1787,168756.7775815851
1788,61982.923428571434
1789,102976.60222574174
1790,81709.87523232323
1791,179134.632
1792,156309.40790448146
1793,142267.9150543577
1794,143419.66356867223
1795,141269.39432049674
1796,124059.19421489621
1797,127276.60961809357
1798,123574.84796980338
1799,111241.97959246692
1800,124306.45465538856
1801,131465.74099607844
1802,154661.48457725818
1803,153669.21776608186
1804,139204.90162793288
1805,134759.48619735485
1806,121039.6267061288
1807,147780.8464
1808,126531.80884705883
1809,128733.63280186482
1810,148990.23588855588
1811,119343.56955789473
1812,116327.68264761906
1813,122793.16372475411
1814,93515.7181203093
1815,67719.34044444445
1816,94792.24678556516
1817,120680.7865904762
1818,139566.55333333332
1819,114003.2335483306
1820,68519.73888888888
1821,120731.95883250878
1822,161254.11503303715
1823,63837.003428571436
1824,138915.39367965367
1825,141529.01853968253
1826,96969.42272928296
1827,110213.5668553278
1828,141618.27197917635
1829,117900.21896533098
1830,140733.38373333332
1831,179202.43254658382
1832,118091.87484444444
1833,146051.1044952381
1834,127301.59651585197
1835,168810.42956190475
1836,133304.7063962652
1837,99669.80739495798
1838,132032.7597578544
1839,84998.59992592593
1840,163056.46959999998
1841,143217.8014351455
1842,90662.8442197802
1843,139638.49031727726
1844,135760.3072484618
1845,147813.5068888889
1846,153782.22677409547
1847,160863.84
1848,63515.74971428572
1849,121020.12146900586
1850,127569.72544623105
1851,156599.7793304666
1852,128545.81111111112
1853,129252.006147094
1854,167172.47281092548
1855,152357.59563809523
1856,213179.67511315353
1857,173042.06666666668
1858,138463.52047245565
1859,121628.31762539683
1860,151026.2636979114
1861,121596.7730920635
1862,294697.54133333336
1863,293396.584
1864,293396.584
1865,322511.0613333333
1866,331687.1653333333
1867,246784.28
1868,305658.9226666667
1869,203860.41092773573
1870,257905.05
1871,245439.38607407408
1872,171743.1937601296
1873,218441.46444360903
1874,135323.22726998408
1875,208986.38430729482
1876,194373.19017357533
1877,212231.61956732726
1878,214020.07194291265
1879,132189.64558771203
1880,134968.8154637798
1881,244580.9271349282
1882,261846.29394708996
1883,200248.4330602752
1884,219982.1752522116
1885,260403.34323809523
1886,291871.5146666667
1887,202503.25903478925
1888,289400.2906666667
1889,164769.25313167388
1890,136836.26892063493
1891,142538.3235575044
1892,112960.09755376818
1893,131204.0098961039
1894,128586.54854779373
1895,147447.0222059578
1896,124600.58098011342
1897,115664.76023431396
1898,111620.08152380951
1899,127341.88528138527
1900,134513.13333333333
1901,157224.9593073593
1902,134422.90946536505
1903,216202.26933333333
1904,133729.68184345067
1905,175662.82578846155
1906,150678.0730914863
1907,206702.56
1908,117475.82332664094
1909,135971.60852448348
1910,129734.73261458254
1911,197361.11821067822
1912,271821.592
1913,153245.6607619048
1914,76241.94926406926
1915,310106.1786666667
1916,81014.548
1917,257489.95674074074
1918,138019.4885732722
1919,158620.37275027504
1920,171908.42786147186
1921,397605.461
1922,322928.2106666666
1923,204559.74747474748
1924,224327.5105
1925,223963.85238339438
1926,390909.97066666663
1927,136826.29570668936
1928,155111.37026634256
1929,128119.01844313901
1930,131068.19322552918
1931,139808.7823717321
1932,143000.14130618668
1933,165735.28584126986
1934,183469.83962316596
1935,175462.77285086995
1936,192255.07618044093
1937,184877.1401262097
1938,167167.2795333769
1939,243802.69016931218
1940,195526.76510723264
1941,177320.59349291222
1942,188219.39167282826
1943,196275.0261693122
1944,302802.3252063492
1945,355399.49066666665
1946,166019.79225
1947,302014.93066666665
1948,173380.35523809522
1949,246467.05345454547
1950,182931.99728389582
1951,274955.736
1952,230230.97717384368
1953,161779.32326293996
1954,206092.01702564102
1955,132303.09197728962
1956,284432.901
1957,173868.06148710044
1958,319639.0146666666
1959,138173.9238936557
1960,115787.94317219817
1961,121208.24780634629
1962,94608.87323076923
1963,103274.5594028314
1964,114148.90326663581
1965,146392.6089653092
1966,150953.92020779222
1967,287526.648
1968,399360.96
1969,386349.837
1970,414902.44
1971,424878.528
1972,354894.344
1973,268520.1986666667
1974,306962.69795286196
1975,465976.048
1976,286446.58074074076
1977,362666.628
1978,351091.8993454546
1979,322552.45866666664
1980,197023.95595549888
1981,337550.9853333333
1982,232855.439610582
1983,213701.46735399938
1984,167624.26431728274
1985,213325.6986475155
1986,215009.61036363637
1987,179253.97711348257
1988,178236.55284945288
1989,188503.18747562703
1990,219058.83660606062
1991,222601.50104134978
1992,214286.4622395383
1993,169189.2601517274
1994,251527.688
1995,185369.5805453215
1996,261365.9784550265
1997,310745.50754545454
1998,353296.272
1999,251651.51267301585
2000,305325.548
2001,264238.33721212123
2002,232044.62219640007
2003,265223.8446887927
2004,285378.264
2005,232351.62491900695
2006,222132.23227350428
2007,262608.14219528623
2008,215359.83299544008
2009,192936.20755967338
2010,193451.70031053605
2011,141900.98964102563
2012,175631.76316797876
2013,182301.39228336638
2014,188763.36755289
2015,199499.35131880487
2016,194132.28708967028
2017,204384.75695022344
2018,122807.29341836068
2019,131921.65429291807
2020,125012.42639419407
2021,116136.88510910675
2022,182274.97600419028
2023,155982.0878396386
2024,224988.74133333334
2025,354893.336
2026,179994.26461578364
2027,150746.27543670355
2028,156541.4236923077
2029,167598.6142995671
2030,277312.49272727274
2031,239272.8142060606
2032,265844.46505050507
2033,271080.2620606061
2034,163679.5546666667
2035,208550.868381971
2036,193921.30938659768
2037,202585.01777634132
2038,300482.472
2039,205273.38099740262
2040,377244.264
2041,272322.488
2042,202492.03026710107
2043,162725.2187701196
2044,177987.9041102757
2045,224127.85963636363
2046,135900.94766840508
2047,152687.45067488326
2048,131712.20045864777
2049,135094.67158184588
2050,183526.65984639022
2051,101391.41124794746
2052,135019.68006559234
2053,143436.0608575414
2054,76330.14538528139
2055,154348.9570793651
2056,130066.73139047618
2057,125948.69573016728
2058,224788.34729474614
2059,133062.1194112554
2060,160122.2026973027
2061,179735.8314242015
2062,135147.6765340611
2063,107386.44731777115
2064,140934.90923671753
2065,130899.08215163268
2066,184446.86735353534
2067,130821.0098070818
2068,135582.74903530622
2069,89196.23123232325
2070,110803.5897931698
2071,96627.89333333333
2072,134971.49511111111
2073,137208.9614253188
2074,177994.4859217601
2075,148546.76414049265
2076,121199.82815948606
2077,150961.42505281704
2078,129385.90990613033
2079,130406.1475486432
2080,118801.12643342016
2081,124183.01800593817
2082,133981.97225342144
2083,145445.93683562445
2084,112031.33209216282
2085,128333.39249649731
2086,132465.33076190477
2087,123098.5954918781
2088,114069.11733333334
2089,83615.39146031746
2090,137810.00410315354
2091,129985.65682063982
2092,137777.43326831877
2093,142903.46917171718
2094,133167.54857142858
2095,149053.14829072682
2096,90597.22543833945
2097,96957.37413333335
2098,152387.29664069266
2099,64723.98133333334
2100,122548.495994672
2101,136112.78409150327
2102,147177.94443174603
2103,105813.50151447246
2104,132537.83444678364
2105,128575.43457013574
2106,82868.09250549451
2107,237521.23771428573
2108,120677.707667868
2109,118493.78173781774
2110,128394.89920289362
2111,158669.2660324705
2112,140832.99619438342
2113,117996.67661224847
2114,112361.71227936506
2115,147843.88606060605
2116,112227.022536498
2117,153868.70460453272
2118,118418.33647676768
2119,109039.23296383188
2120,103918.63281269842
2121,107464.95266170982
2122,94242.78248581049
2123,94471.45459451659
2124,194055.0051302162
2125,136214.79265685426
2126,157647.538277982
2127,153913.7924507936
2128,133631.28164705884
2129,100406.41382202982
2130,151892.68378039217
2131,166041.41210457517
2132,119277.91633035621
2133,120763.13870193221
2134,123408.73449742082
2135,102176.80457142858
2136,91257.864
2137,125346.65033712955
2138,140618.33991460176
2139,152223.73715098237
2140,134824.77553631796
2141,138119.05779650755
2142,132152.53458076977
2143,144539.19365392503
2144,114811.69523809524
2145,136302.22956215168
2146,157156.58116770184
2147,164255.19306265665
2148,124793.00586609413
2149,137779.752604392
2150,224174.58545454545
2151,118358.72461002412
2152,168663.65836829838
2153,155341.49255472017
2154,115985.63136596738
2155,129275.01515767194
2156,222570.0476190476
2157,236881.5718787879
2158,233113.288
2159,204607.48134644303
2160,170568.3069510565
2161,263502.1903973064
2162,448735.24
2163,347148.4666666666
2164,264886.8420740741
2165,176287.8577719123
2166,140532.06131979288
2167,211090.012373059
2168,203460.56444444443
2169,197114.24189199906
2170,221645.470180528
2171,147271.31175930452
2172,143157.15603791154
2173,159623.70885614454
2174,234896.17654603173
2175,322321.845
2176,316961.392
2177,255775.37219047622
2178,218190.2668821549
2179,143027.54021629586
2180,225319.736
2181,193077.4018402275
2182,225785.3099047619
2183,197111.60961330586
2184,139978.17933552494
2185,128123.24339719173
2186,151243.93972255348
2187,144042.26988956635
2188,152417.43053960113
2189,191025.4453333333
2190,88686.73422222222
2191,89137.13422222223
2192,102088.57175091574
2193,96806.13866666667
2194,100851.04285714285
2195,116802.9140952381
2196,109178.6892825397
2197,112365.05410542399
2198,155377.51142857142
2199,163886.841212932
2200,128212.07294353675
2201,132300.6361721612
2202,186332.2323809524
2203,159096.65517929292
2204,170000.70857489176
2205,109267.33142430903
2206,132124.4446031746
2207,216829.18
2208,228781.1377777778
2209,190751.0518787879
2210,121204.8308140868
2211,113738.57012923037
2212,112259.4475326788
2213,107257.23489337068
2214,148280.64159168038
2215,98908.3263557898
2216,144766.09501821222
2217,86984.95200000002
2218,99849.88557575758
2219,83719.04254718615
2220,68278.88266666667
2221,311811.872
2222,237175.248
2223,268864.38521212124
2224,227589.14071139426
2225,136543.33467796945
2226,193249.8194985646
2227,200172.9428976407
2228,274886.5872
2229,243889.37066666668
2230,159658.55428576365
2231,216810.90797691199
2232,191569.12594870804
2233,173288.41681875824
2234,254211.05134045213
2235,204018.49161743067
2236,281371.6807771044
2237,370148.752
2238,210026.70859257283
2239,121532.56846353647
2240,162685.56803174602
2241,152526.68840579712
2242,137255.69973298023
2243,135484.46859383755
2244,97466.68698412698
2245,91141.50095238096
2246,143969.57436810923
2247,102726.4
2248,123715.26361312922
2249,127887.93818028523
2250,138074.8179593661
2251,127484.78444444445
2252,188461.906951824
2253,159174.1967949246
2254,177709.77442326717
2255,193549.81887907995
2256,179636.79443759474
2257,205821.81333333332
2258,170816.5702159982
2259,178833.11373817615
2260,156310.66905328754
2261,183700.75139245854
2262,204598.8527111111
2263,320146.74187878787
2264,441378.224
2265,174021.25555555554
2266,268653.3812
2267,341161.6573333334
2268,362657.79
2269,163395.19136518062
2270,182260.04720244696
2271,240201.04112280702
2272,205121.73531475748
2273,165736.33528939157
2274,172447.154012506
2275,165736.7760248447
2276,168891.8823126437
2277,185909.9022257161
2278,155679.4144301035
2279,124121.11510116704
2280,120538.56937986455
2281,176564.75031432338
2282,174937.60833419915
2283,97842.0995238095
2284,105555.8784915056
2285,144299.65987878788
2286,128754.37596098558
2287,331209.3823333333
2288,277279.18207096605
2289,382324.554
2290,418790.888
2291,308419.3786666667
2292,407584.528
2293,442279.16
2294,379633.624
2295,449107.224
2296,278125.58074074076
2297,289966.4412121212
2298,310334.472
2299,387282.56
2300,317341.9825454546
2301,268382.8732121212
2302,235814.20180159484
2303,253507.1287794872
2304,253421.31004941725
2305,181826.83006856494
2306,181318.35540189827
2307,188520.80670168353
2308,227239.15651282054
2309,270148.82472727273
2310,213441.55254775123
2311,198370.16460535527
2312,183853.55629541317
2313,175101.60526103867
2314,175619.49314192345
2315,173318.58270780533
2316,197558.53117156524
2317,176957.66316634192
2318,175082.11783652173
2319,174602.41778997495
2320,180399.95223729205
2321,257404.046
2322,168665.3372873445
2323,177731.681427122
2324,168912.51331135532
2325,215372.61456732027
2326,167125.55861481008
2327,211792.307599287
2328,218185.2817108225
2329,182271.200695804
2330,177537.03660863417
2331,355548.312
2332,388270.872
2333,312745.298
2334,256128.4426666667
2335,255812.5931851852
2336,331834.116
2337,203785.56097359944
2338,284699.734931217
2339,241323.8801868946
2340,393943.712
2341,223538.9317932055
2342,254552.4621118881
2343,219205.96553766995
2344,243521.68196141635
2345,250961.7302545455
2346,217121.88604231848
2347,196288.52073000823
2348,230251.98138461538
2349,166523.2355949613
2350,280306.406
2351,244354.08915659157
2352,247269.35698316497
2353,242927.04254545455
2354,122180.14075271395
2355,148124.47217859264
2356,148273.97505404538
2357,203891.40595041725
2358,195629.00259621092
2359,120910.85118849558
2360,122248.1478991132
2361,141060.84278527653
2362,261782.59885714288
2363,139271.2566566264
2364,149947.29381956477
2365,218871.31834535577
2366,188432.6627936508
2367,230939.27384615387
2368,204939.26771666663
2369,226212.84923076924
2370,164241.16705281386
2371,164403.17134430018
2372,188093.72763875424
2373,252667.71676190477
2374,283831.746
2375,252824.14818181822
2376,265700.120069264
2377,328312.394
2378,143493.51789261049
2379,201876.552
2380,146544.70984555484
2381,156814.4330410191
2382,190335.50000651134
2383,217953.47812971342
2384,241758.08156190472
2385,152072.56478206033
2386,142337.60136195726
2387,134014.0520861467
2388,112373.29422222222
2389,130208.17380283028
2390,137922.6004597003
2391,133678.24419113254
2392,115709.66746366068
2393,161664.00162637362
2394,143479.15425438446
2395,195220.32776556778
2396,148166.2130410771
2397,201183.0106666667
2398,126695.82078090099
2399,63926.70518518519
2400,60090.592
2401,119581.0179581407
2402,134326.76773737377
2403,130066.32089754689
2404,147237.8887092666
2405,154396.34791955823
2406,136260.79505064443
2407,127482.8555792241
2408,134560.25134474857
2409,128983.31728958657
2410,167645.8670965292
2411,125544.89964853502
2412,149644.27066677183
2413,136764.8826810967
2414,132544.7371039924
2415,129129.24723405481
2416,127048.38476223822
2417,127094.27007781749
2418,126767.94934224285
2419,128327.22786320347
2420,124110.3293454014
2421,150610.89858646615
2422,119142.54470117991
2423,133676.97575571097
2424,155987.74990597708
2425,217045.904
2426,129708.07016849819
2427,133490.70044705883
2428,168246.01704358973
2429,116046.79979141463
2430,132000.82482731654
2431,110831.85807754495
2432,132038.86703080637
2433,140137.81923291762
2434,142942.5642384314
2435,151072.80461821222
2436,103228.57204760911
2437,111244.50508011524
2438,122181.05615150956
2439,115983.85210255497
2440,124346.9435777971
2441,111999.13372447161
2442,105225.21836613072
2443,116067.01305493593
2444,124314.12098394836
2445,96532.88087734488
2446,127339.53977777777
2447,209159.644
2448,154120.48977777778
2449,110954.88456084655
2450,160326.33992190816
2451,133652.44530395488
2452,229154.2
2453,96223.46713708514
2454,122611.17155555557
2455,118715.63621096377
2456,135634.56267527695
2457,117660.33937256236
2458,112153.89294853619
2459,109183.19576358965
2460,138503.4155946276
2461,113749.97345428649
2462,133720.24682010894
2463,112766.87150501349
2464,173036.67886909432
2465,131655.9855817931
2466,114850.54186956205
2467,156355.97327792205
2468,91593.43634676434
2469,87840.68571428572
2470,190299.44269444444
2471,214558.27130549448
2472,174801.28944444444
2473,123120.50145454543
2474,105022.92484444445
2475,233347.66133333335
2476,113102.41888054386
2477,132248.238455745
2478,164827.144160401
2479,118614.22885213033
2480,137661.57814814808
2481,120245.34011562764
2482,134209.67120933736
2483,119284.87841168717
2484,123416.31525543038
2485,124984.71514854701
2486,150653.2629259045
2487,185195.54285714286
2488,143973.07505825028
2489,154292.88525032782
2490,144769.80824242425
2491,99438.89866666668
2492,186739.30985728
2493,140341.29487852438
2494,170712.65352380954
2495,114794.8112
2496,225552.9739393939
2497,148364.6124108085
2498,117939.21333761892
2499,97477.44
2500,126269.02479728968
2501,132082.9187936508
2502,147415.01148051946
2503,111009.99454144113
2504,197517.66873081648
2505,215826.0452477719
2506,266258.24506397307
2507,315949.824
2508,264831.3850639731
2509,221414.20946031745
2510,238111.7116630851
2511,186092.83465285806
2512,215366.71336800436
2513,217448.56694474156
2514,240867.4886666667
2515,146425.21505547012
2516,163030.99883351458
2517,132449.68158023767
2518,138575.596029666
2519,224931.97816361132
2520,211828.288871036
2521,193118.78841959493
2522,219505.26517561037
2523,132719.8524574729
2524,137444.09991208793
2525,146434.43862873586
2526,138120.12109180074
2527,114299.23092326536
2528,129673.71633014297
2529,132310.30766856673
2530,116956.46005194806
2531,250105.93468471174
2532,230529.58236142943
2533,198075.6825925374
2534,250448.1620740741
2535,296038.896
2536,229769.14635897437
2537,230352.3840740741
2538,185015.8773248116
2539,182089.89379936253
2540,177655.3315074139
2541,180710.99447306135
2542,160144.83400519608
2543,129798.62538352032
2544,135205.41852528756
2545,131637.106978355
2546,146255.0608244738
2547,140779.5287382051
2548,143060.4881867414
2549,161022.4264478291
2550,394342.016
2551,141778.81401637886
2552,121325.032633727
2553,89419.67898412696
2554,118204.49672727272
2555,101737.80265016209
2556,102247.54198323158
2557,119299.1945887002
2558,160728.5184
2559,133550.59222857145
2560,125035.9992313001
2561,126528.13714285714
2562,131036.36355555557
2563,139760.95020229885
2564,164794.30585010393
2565,123495.91900952383
2566,139674.82704229106
2567,128341.86653243394
2568,178534.59390476192
2569,181675.94100254474
2570,120897.92881408682
2571,177488.461015873
2572,178829.95534065933
2573,238347.00541414143
2574,274835.464
2575,124447.18970954926
2576,132699.7818994277
2577,156368.5288888889
2578,99733.00782199332
2579,75300.91580952381
2580,138926.76648498172
2581,137372.6256580846
2582,118516.65712520554
2583,271874.02880000003
2584,161886.71521241398
2585,187678.48761494723
2586,206229.21903644534
2587,212149.22794810522
2588,150803.20190352687
2589,146305.7956363627
2590,222291.1475909091
2591,218001.728
2592,227274.1255006536
2593,252981.60271794873
2594,175204.9400305846
2595,202378.41066666666
2596,351357.34618181817
2597,191295.26399108037
2598,260235.42057142858
2599,313494.166
2600,169925.87066666668
2601,132962.81563520595
2602,86363.32987012986
2603,92380.68503825586
2604,80394.28345454545
2605,84294.96371717172
2606,143803.60075243114
2607,170757.0168355316
2608,192982.89066666667
2609,158797.33693144063
2610,112051.15676767676
2611,154976.4716190476
2612,153585.9174602115
2613,126945.62449624643
2614,124781.58918057701
2615,147994.10438450438
2616,138835.0201066228
2617,179648.38190476192
2618,177300.6375555556
2619,214848.888
2620,186500.12450763534
2621,185239.89679257746
2622,189219.85989119808
2623,258610.39453968254
2624,269842.29232323234
2625,320396.216
2626,166360.47022794845
2627,182988.57428134742
2628,405323.936
2629,488585.176
2630,342568.144
2631,442383.496
2632,400244.896
2633,300656.9866666667
2634,377864.552
2635,148420.77364603218
2636,191447.3539775973
2637,171951.53865608465
2638,250294.776
2639,180562.63464800196
2640,153747.85508359008
2641,109332.03306519009
2642,190877.36147474748
2643,114133.13148537108
2644,129342.28527476637
2645,99477.34793650793
2646,91115.60238095238
2647,98572.34408791209
2648,139847.20686716793
2649,136655.12022292512
2650,145113.972026936
2651,148095.78188034188
2652,432886.7653333333
2653,251511.21345143745
2654,245337.2998787879
2655,363010.4
2656,317619.549
2657,309638.5047272727
2658,267545.952
2659,293660.92
2660,306988.8073454546
2661,335960.1506666666
2662,346038.25166666665
2663,289003.90072727273
2664,263388.55272727273
2665,315768.0773333333
2666,275139.7386666667
2667,170229.86894254046
2668,179473.7797061205
2669,176786.7626489441
2670,288187.83542857144
2671,178989.68881676477
2672,182930.49592392836
2673,207425.24037590186
2674,210359.09670367965
2675,161325.55490862293
2676,188223.88357005946
2677,198101.15462913888
2678,264315.688
2679,292734.2261818182
2680,275230.22007272724
2681,396709.312
2682,322887.244
2683,517638.128
2684,307942.3706666667
2685,349647.0
2686,261885.37721212118
2687,319355.208
2688,234660.4454974359
2689,208865.3304440571
2690,468000.085
2691,190514.05916236306
2692,124474.89261938061
2693,191933.6691992492
2694,124239.8790051282
2695,190220.02963957313
2696,186856.55083861874
2697,200264.2439187479
2698,199782.6373229065
2699,179331.86841792127
2700,170293.54249161616
2701,158008.62887378875
2702,116260.9370028226
2703,137482.1112380952
2704,142568.122312704
2705,126076.98471082166
2706,118441.8044697485
2707,124493.06643855401
2708,133809.43846311857
2709,114116.63827505829
2710,127905.18308926462
2711,271417.584
2712,367859.164
2713,164450.53628760684
2714,148934.37253333334
2715,174097.17086970966
2716,148529.455340056
2717,183715.3200189508
2718,238409.15083076924
2719,155664.85369320997
2720,162490.6801859173
2721,141298.58656058056
2722,157381.01693744166
2723,145628.14220970927
2724,128298.86835693223
2725,134547.2029215056
2726,143380.12898847222
2727,165660.15516483516
2728,165673.65693279367
2729,153280.90747187164
2730,144745.1104960405
2731,116636.29157645656
2732,116624.3314859764
2733,165005.9037820148
2734,145961.89675364635
2735,131926.81213275617
2736,148482.58296317013
2737,124649.84254537697
2738,135082.58290314913
2739,162092.14444808752
2740,133182.96168711784
2741,143216.58493842848
2742,151965.20284126807
2743,153291.13209007363
2744,143144.09489635858
2745,138943.45057805517
2746,132817.0100050036
2747,161407.5605640634
2748,122594.91401078872
2749,127834.95744819009
2750,130289.8023847708
2751,128723.61904249292
2752,227503.648
2753,151444.90188496883
2754,209985.76387878787
2755,125477.87428707046
2756,90887.40342857142
2757,84541.816
2758,78133.58666666666
2759,154085.46533333333
2760,139907.27777777778
2761,149372.3848011533
2762,146583.83898050338
2763,192086.24673805726
2764,169919.0907809524
2765,261767.4017777778
2766,140315.76951688313
2767,94506.29066666665
2768,129340.03016157179
2769,128003.87992164696
