Id,SalePrice
1710,225483.83333333334
1711,235231.79166666666
1712,306073.1666666667
1713,274684.7083333333
1714,229940.41666666666
1715,201173.95833333334
1716,192235.66666666666
1717,174404.16666666666
1718,139937.08333333334
1719,212997.0
1720,245756.0
1721,160071.52777777778
1722,130270.83333333333
1723,154125.0
1724,220923.375
1725,218530.20833333334
1726,191004.16666666666
1727,181504.33333333334
1728,179064.79166666666
1729,157135.35416666666
1730,155044.79166666666
1731,131252.60416666666
1732,121347.20833333333
1733,105863.30982905983
1734,133683.33333333334
1735,137312.3774509804
1736,130861.14583333333
1737,333770.25
1738,194918.75
1739,342578.5833333333
1740,210700.0
1741,187382.5
1742,173520.83333333334
1743,176441.66666666666
1744,269482.9166666667
1745,251997.0
1746,229378.25
1747,212352.91666666666
1748,222860.0
1749,159356.25
1750,153535.41666666666
1751,237144.125
1752,113805.74038461538
1753,160589.58333333334
1754,229616.66666666666
1755,163329.16666666666
1756,115515.25
1757,119742.55982905981
1758,145928.125
1759,141677.08333333334
1760,159693.75
1761,146462.5
1762,166474.70833333334
1763,181200.0
1764,130984.2524509804
1765,171804.375
1766,173095.83333333334
1767,180064.58333333334
1768,138854.16666666666
1769,175188.54166666666
1770,138260.41666666666
1771,138001.41666666666
1772,150734.375
1773,133497.25
1774,148182.25
1775,137291.66666666666
1776,117171.18055555555
1777,105473.87927350425
1778,126333.33333333333
1779,105139.0
1780,164829.16666666666
1781,135567.04166666666
1782,99848.25
1783,134061.25
1784,88362.5
1785,114495.0
1786,152000.0
1787,162770.83333333334
1788,64258.791666666664
1789,104925.0
1790,71845.83333333333
1791,225810.08333333334
1792,154031.25
1793,155241.66666666666
1794,141197.91666666666
1795,143629.16666666666
1796,116075.0
1797,130468.75
1798,131387.5
1799,110933.33333333333
1800,117605.65476190478
1801,112281.25
1802,143933.33333333334
1803,153687.5
1804,136910.0
1805,139602.08333333334
1806,122641.66666666667
1807,145656.25
1808,115231.25
1809,118752.08333333333
1810,142270.83333333334
1811,114835.41666666667
1812,127401.41666666667
1813,129314.37962962962
1814,92779.70833333333
1815,68020.83333333333
1816,95410.41666666667
1817,120335.41666666667
1818,135391.66666666666
1819,109541.83333333333
1820,75970.83333333333
1821,130064.58333333333
1822,160133.75
1823,50979.166666666664
1824,144129.16666666666
1825,145832.16666666666
1826,90112.5
1827,102527.08333333333
1828,140795.29166666666
1829,120570.0
1830,155025.0
1831,162183.5
1832,138800.0
1833,147095.83333333334
1834,119378.29166666667
1835,166212.5
1836,153137.5
1837,84754.16666666667
1838,119727.75
1839,88070.83333333333
1840,166108.33333333334
1841,151079.16666666666
1842,105516.66666666667
1843,143262.5
1844,131088.88888888888
1845,145370.83333333334
1846,152245.83333333334
1847,174913.83333333334
1848,60542.583333333336
1849,112330.5
1850,135342.70833333334
1851,136608.33333333334
1852,137870.83333333334
1853,137031.25
1854,159477.77777777778
1855,145708.33333333334
1856,234830.60606060605
1857,126321.08333333333
1858,147663.43055555556
1859,122245.74305555555
1860,154637.25
1861,123917.61805555555
1862,295991.0833333333
1863,300702.7916666667
1864,300702.7916666667
1865,314993.5416666667
1866,328399.1666666667
1867,260677.16666666666
1868,266886.125
1869,193798.80208333334
1870,237049.91666666666
1871,243226.83333333334
1872,170196.0
1873,226830.25
1874,132841.66666666666
1875,197412.5
1876,207902.08333333334
1877,195750.0
1878,216395.83333333334
1879,126802.5
1880,138478.6111111111
1881,220120.83333333334
1882,255238.75
1883,193190.5625
1884,226391.66666666666
1885,243758.33333333334
1886,248483.33333333334
1887,193009.3125
1888,251565.83333333334
1889,161879.45833333334
1890,122206.25
1891,142245.83333333334
1892,111240.66666666667
1893,137431.25
1894,148166.66666666666
1895,151418.75
1896,126866.83333333333
1897,114868.08333333333
1898,120500.0
1899,130412.5
1900,136750.0
1901,142700.79166666666
1902,120552.08333333333
1903,233790.41666666666
1904,138958.33333333334
1905,209100.0
1906,147245.83333333334
1907,202495.83333333334
1908,120784.43055555555
1909,131083.33333333334
1910,131666.66666666666
1911,194820.0
1912,296830.8333333333
1913,152058.33333333334
1914,78862.5
1915,293852.25
1916,60516.666666666664
1917,273152.0833333333
1918,126298.83578431373
1919,151968.20833333334
1920,168199.25
1921,405344.4583333333
1922,323762.625
1923,205347.5
1924,233027.08333333334
1925,258073.375
1926,367091.3333333333
1927,133844.79166666666
1928,145195.83333333334
1929,120513.40705128205
1930,117352.08333333333
1931,135591.31944444447
1932,138090.83333333334
1933,154289.58333333334
1934,177627.77777777778
1935,180152.3611111111
1936,182870.83333333334
1937,180336.11111111112
1938,175480.5
1939,281185.9583333333
1940,215909.08333333334
1941,185916.66666666666
1942,188468.75
1943,210123.66666666666
1944,319322.2916666667
1945,346498.75
1946,161508.33333333334
1947,321677.5416666667
1948,172870.83333333334
1949,241535.75
1950,176798.6111111111
1951,246299.08333333334
1952,253779.16666666666
1953,163037.5
1954,200866.66666666666
1955,136577.52777777778
1956,290570.75
1957,170427.08333333334
1958,310725.0
1959,158083.33333333334
1960,116696.5
1961,127762.1527777778
1962,91224.30555555555
1963,94266.66666666667
1964,120395.83333333333
1965,163014.58333333334
1966,148073.6111111111
1967,255009.70833333334
1968,390902.8333333333
1969,355608.5833333333
1970,424269.875
1971,444787.8333333333
1972,360836.875
1973,290998.4583333333
1974,301579.9583333333
1975,449321.4583333333
1976,257548.16666666666
1977,328855.2916666667
1978,374962.1666666667
1979,345262.3333333333
1980,203187.67708333334
1981,333937.6666666667
1982,215740.08333333334
1983,221806.75
1984,167436.1111111111
1985,205673.08333333334
1986,199465.29166666666
1987,173500.41666666666
1988,178975.0
1989,188745.83333333334
1990,221125.0
1991,216856.0
1992,215262.08333333334
1993,172069.72222222222
1994,237130.16666666666
1995,182054.8611111111
1996,262761.5416666667
1997,339312.75
1998,348270.5416666667
1999,242005.2727272727
2000,305291.6666666667
2001,252291.66666666666
2002,229701.16666666666
2003,278613.5833333333
2004,255782.20833333334
2005,229277.33333333334
2006,235371.77083333334
2007,280901.75
2008,196713.79166666666
2009,191425.0
2010,195356.9444444444
2011,144116.25
2012,188716.66666666666
2013,175293.75
2014,194012.5
2015,191811.1111111111
2016,189641.66666666666
2017,210673.95833333334
2018,133394.66911764708
2019,113387.76388888888
2020,109432.2612179487
2021,103050.1014957265
2022,178460.41666666666
2023,149516.38888888888
2024,234322.5
2025,376474.4166666667
2026,187450.27777777778
2027,152195.43749999997
2028,157826.375
2029,172125.0
2030,301786.0
2031,235178.41666666666
2032,304828.5833333333
2033,270087.1666666667
2034,160620.83333333334
2035,203912.5
2036,191306.5
2037,191889.83333333334
2038,281068.7083333333
2039,209075.0
2040,409745.1666666667
2041,273965.4166666667
2042,217644.91666666666
2043,180787.5
2044,187825.0
2045,225466.66666666666
2046,147866.66666666666
2047,153689.70833333334
2048,140158.75
2049,145168.75
2050,171629.16666666666
2051,104616.66666666667
2052,145212.3106060606
2053,146827.08333333334
2054,81913.375
2055,170229.16666666666
2056,117816.07142857143
2057,126468.75
2058,206676.85606060605
2059,140618.75
2060,150872.91666666666
2061,164750.0
2062,137622.72727272726
2063,112088.19444444444
2064,144351.04166666666
2065,132700.0
2066,174050.0
2067,119662.5
2068,148364.58333333334
2069,91710.41666666667
2070,101854.16666666667
2071,97329.16666666667
2072,145216.66666666666
2073,135829.29166666666
2074,173507.29166666666
2075,138385.41666666666
2076,127829.51388888889
2077,149760.41666666666
2078,128480.20833333333
2079,141933.33333333334
2080,127853.33333333333
2081,127481.94444444444
2082,137395.83333333334
2083,145439.58333333334
2084,120234.93482905981
2085,139860.7638888889
2086,124479.16666666667
2087,129316.66666666667
2088,128980.16666666667
2089,103870.83333333333
2090,128479.33333333333
2091,117916.66666666667
2092,130400.0
2093,130241.66666666667
2094,117374.16666666667
2095,147895.83333333334
2096,94662.5
2097,97829.16666666667
2098,149933.33333333334
2099,58977.291666666664
2100,117200.0
2101,127732.79166666667
2102,139691.66666666666
2103,93910.41666666667
2104,132875.0
2105,120054.16666666667
2106,79654.16666666667
2107,247952.04166666666
2108,135378.0024509804
2109,115791.75
2110,108564.58333333333
2111,175787.5
2112,149278.625
2113,110016.66666666667
2114,109896.0
2115,174616.66666666666
2116,119656.25
2117,155333.33333333334
2118,139037.5
2119,112656.25
2120,97166.66666666667
2121,99154.16666666667
2122,107108.33333333333
2123,97475.69444444445
2124,218500.625
2125,133266.66666666666
2126,184125.0
2127,143883.33333333334
2128,126425.0
2129,96578.125
2130,149701.41666666666
2131,195175.58333333334
2132,134829.16666666666
2133,119095.0
2134,113070.83333333333
2135,91422.625
2136,95944.83333333333
2137,121302.70833333333
2138,140100.0
2139,146033.33333333334
2140,133550.91911764708
2141,131088.88888888888
2142,143981.25
2143,149933.33333333334
2144,126795.0
2145,127027.08333333333
2146,147147.91666666666
2147,141939.41666666666
2148,129133.33333333333
2149,148754.16666666666
2150,247266.66666666666
2151,135816.66666666666
2152,161787.5
2153,166012.5
2154,116738.40705128205
2155,123371.52777777777
2156,256082.08333333334
2157,229927.08333333334
2158,217870.83333333334
2159,228602.91666666666
2160,164347.875
2161,259035.875
2162,424441.7916666667
2163,331043.0
2164,237664.33333333334
2165,190208.33333333334
2166,143850.69444444447
2167,187932.22916666666
2168,214610.41666666666
2169,181691.66666666666
2170,210050.0
2171,140421.59722222222
2172,140197.91666666666
2173,150613.83333333334
2174,265735.0416666667
2175,297970.9583333333
2176,263287.5
2177,270732.5
2178,205030.41666666666
2179,148052.16600529102
2180,203827.08333333334
2181,203791.66666666666
2182,222254.16666666666
2183,199791.98958333334
2184,140987.84722222222
2185,110840.80555555555
2186,147216.66666666666
2187,130033.33333333333
2188,151624.30555555553
2189,201288.875
2190,93814.58333333333
2191,93814.58333333333
2192,99566.66666666667
2193,96820.83333333333
2194,94512.5
2195,102665.25
2196,101700.0
2197,111651.08333333333
2198,146383.33333333334
2199,146722.91666666666
2200,117598.95833333333
2201,133408.5
2202,190080.58333333334
2203,168650.0
2204,157929.41666666666
2205,118147.91666666667
2206,141451.04166666666
2207,202450.0
2208,233516.66666666666
2209,168606.16666666666
2210,120784.43055555555
2211,109691.66666666667
2212,112230.7222222222
2213,103645.83333333333
2214,140900.0
2215,88960.41666666667
2216,157454.16666666666
2217,65255.416666666664
2218,99360.41666666667
2219,77262.5
2220,77337.5
2221,293852.25
2222,238793.25
2223,259470.625
2224,218108.75
2225,143498.5
2226,166946.45833333334
2227,211210.41666666666
2228,234778.20833333334
2229,213691.66666666666
2230,166689.7638888889
2231,216259.5
2232,178912.5
2233,176575.0
2234,301733.5833333333
2235,202604.16666666666
2236,287176.0833333333
2237,367762.9583333333
2238,194029.16666666666
2239,129104.16666666667
2240,158437.5
2241,145024.04166666666
2242,136992.1875
2243,129395.83333333333
2244,86208.33333333333
2245,88500.0
2246,147260.41666666666
2247,107104.16666666667
2248,126946.74038461538
2249,128009.24038461538
2250,132956.66666666666
2251,135274.45833333334
2252,167825.0
2253,156022.05555555553
2254,181820.08333333334
2255,187325.0
2256,176369.3055555556
2257,222609.75
2258,175816.04166666666
2259,179100.0
2260,147020.83333333334
2261,197848.16666666666
2262,215685.75
2263,317280.625
2264,468404.4166666667
2265,151166.66666666666
2266,306217.7083333333
2267,319409.2916666667
2268,396284.3333333333
2269,172179.16666666666
2270,177052.70833333334
2271,239862.5
2272,198950.0
2273,164691.66666666666
2274,172408.33333333334
2275,186958.33333333334
2276,166259.79166666666
2277,177324.58333333334
2278,149770.83333333334
2279,122539.43598272644
2280,112952.70833333333
2281,176856.08333333334
2282,178028.75
2283,96770.83333333333
2284,113100.3472222222
2285,139958.33333333334
2286,133470.71078431373
2287,340993.2916666667
2288,263481.25
2289,352409.125
2290,411453.8333333333
2291,298832.1666666667
2292,393907.7083333333
2293,462885.0
2294,428956.4583333333
2295,464135.5
2296,291846.9166666667
2297,294119.2916666667
2298,352757.9583333333
2299,419432.0833333333
2300,323121.5416666667
2301,254948.16666666666
2302,230805.33333333334
2303,283395.8333333333
2304,242857.91666666666
2305,186279.16666666666
2306,186279.16666666666
2307,190563.75
2308,223566.66666666666
2309,280048.5
2310,233848.66666666666
2311,183354.91666666666
2312,166661.66666666666
2313,175000.45833333334
2314,173553.08333333334
2315,174718.83333333334
2316,184433.91666666666
2317,181056.91666666666
2318,177241.25
2319,175513.125
2320,186456.64583333334
2321,243190.04166666666
2322,167837.875
2323,164642.70833333334
2324,164479.0
2325,224112.08333333334
2326,163333.16666666666
2327,215250.0
2328,220417.70833333334
2329,185670.83333333334
2330,179825.0
2331,350891.6666666667
2332,428317.7083333333
2333,323036.625
2334,285560.0833333333
2335,249345.83333333334
2336,296833.3333333333
2337,216597.5
2338,249523.83333333334
2339,227675.0
2340,368813.7916666667
2341,230155.0
2342,234633.33333333334
2343,224433.75
2344,248535.54166666666
2345,248585.83333333334
2346,233385.83333333334
2347,200612.66666666666
2348,209945.83333333334
2349,171910.63888888888
2350,270835.625
2351,277358.7916666667
2352,272503.25
2353,249929.70833333334
2354,128245.83333333333
2355,158270.83333333334
2356,151416.66666666666
2357,204676.875
2358,198204.16666666666
2359,129656.25
2360,121298.31263616559
2361,139618.75
2362,296345.0
2363,141783.33333333334
2364,152179.16666666666
2365,218788.0
2366,193344.0
2367,243235.875
2368,207251.25
2369,230525.0
2370,174245.83333333334
2371,176145.83333333334
2372,191557.66666666666
2373,258113.95833333334
2374,284370.8333333333
2375,238370.83333333334
2376,294200.0416666667
2377,310315.4166666667
2378,154109.875
2379,188388.25
2380,146552.08333333334
2381,155220.83333333334
2382,188506.25
2383,223459.16666666666
2384,241413.5227272727
2385,149040.625
2386,145083.33333333334
2387,132130.08578431373
2388,101064.95833333333
2389,141081.25
2390,143648.2638888889
2391,131489.58333333334
2392,117350.84471288517
2393,161170.83333333334
2394,145965.625
2395,214877.66666666666
2396,158120.83333333334
2397,181239.58333333334
2398,117020.83333333333
2399,83695.83333333333
2400,72658.33333333333
2401,120821.04166666664
2402,137041.66666666666
2403,144029.16666666666
2404,147304.58333333334
2405,154639.58333333334
2406,137031.1274509804
2407,133670.83333333334
2408,148683.33333333334
2409,141464.39393939395
2410,161579.16666666666
2411,119029.49054621851
2412,144718.75
2413,136865.625
2414,125207.26832399628
2415,149397.91666666666
2416,137668.75
2417,134587.5
2418,126824.28221288517
2419,138558.33333333334
2420,122632.61554621851
2421,154933.33333333334
2422,117208.33333333333
2423,111695.83333333333
2424,151501.38888888888
2425,220541.66666666666
2426,116773.79166666667
2427,125713.91666666667
2428,168012.5
2429,115026.9487179487
2430,137515.5024509804
2431,120337.59920634919
2432,135029.16666666666
2433,139489.58333333334
2434,148670.83333333334
2435,151739.58333333334
2436,107750.0
2437,115233.51816239314
2438,119228.26137955184
2439,108429.16666666667
2440,125795.83333333333
2441,108974.16666666667
2442,92504.16666666667
2443,113057.125
2444,111512.5
2445,98825.0
2446,115550.0
2447,170579.16666666666
2448,132200.75
2449,112850.0
2450,152556.25
2451,125617.0
2452,179740.79166666666
2453,96874.04166666667
2454,101670.83333333333
2455,97281.25
2456,135057.29166666666
2457,134166.66666666666
2458,114000.0
2459,111430.41666666667
2460,140762.5
2461,137541.66666666666
2462,129791.66666666667
2463,123841.66666666667
2464,164934.33333333334
2465,134958.33333333334
2466,126386.45833333333
2467,147675.0
2468,102845.83333333333
2469,100494.0
2470,208558.25
2471,218266.66666666666
2472,193737.25
2473,119661.125
2474,114183.33333333333
2475,216933.33333333334
2476,120662.5
2477,132474.1251361656
2478,157883.33333333334
2479,119642.41666666667
2480,132206.83333333334
2481,134041.66666666666
2482,117673.30555555556
2483,122763.53485838782
2484,134623.33333333334
2485,128032.8125
2486,143982.29166666666
2487,177266.66666666666
2488,144929.16666666666
2489,140885.41666666666
2490,144545.83333333334
2491,95425.0
2492,190475.0
2493,126352.625
2494,147018.0
2495,96204.16666666667
2496,239839.5
2497,153795.83333333334
2498,112836.97649572649
2499,87058.33333333333
2500,133283.33333333334
2501,143032.29166666666
2502,146522.91666666666
2503,111547.91666666667
2504,196498.10606060605
2505,207116.66666666666
2506,272717.2916666667
2507,330891.2083333333
2508,272494.7916666667
2509,216045.83333333334
2510,226429.16666666666
2511,192089.77083333334
2512,209846.25
2513,210145.83333333334
2514,198579.16666666666
2515,146420.83333333334
2516,162484.66666666666
2517,132534.375
2518,142902.43055555556
2519,219925.0
2520,199800.0
2521,198961.39583333334
2522,220887.0
2523,137369.16666666666
2524,141520.83333333334
2525,141554.16666666666
2526,139602.60416666666
2527,126459.44444444445
2528,127623.33333333333
2529,121547.625
2530,92270.83333333333
2531,226343.75
2532,235788.20833333334
2533,196225.0
2534,255275.0
2535,277161.6666666667
2536,217555.20833333334
2537,220877.33333333334
2538,171391.79166666666
2539,188295.83333333334
2540,176839.79166666666
2541,177277.91666666666
2542,166380.59722222222
2543,121751.4399509804
2544,134327.08333333334
2545,127208.33333333333
2546,149529.16666666666
2547,138740.97222222222
2548,175858.84722222225
2549,157433.66666666666
2550,344281.25
2551,143834.375
2552,128890.5024509804
2553,87991.66666666667
2554,121316.66666666667
2555,96683.33333333333
2556,107337.5
2557,114282.63888888888
2558,167462.5
2559,147211.95833333334
2560,120850.0
2561,125502.08333333333
2562,145072.5
2563,148161.04166666666
2564,183278.0625
2565,118978.875
2566,143759.66666666666
2567,131718.75
2568,203354.16666666666
2569,199605.16666666666
2570,120162.20833333333
2571,190116.875
2572,170958.33333333334
2573,253167.83333333334
2574,275789.75
2575,123766.66666666667
2576,121555.70833333333
2577,154809.45833333334
2578,109025.0
2579,70408.33333333333
2580,124433.33333333333
2581,130775.0
2582,107030.04166666667
2583,243000.0
2584,161266.66666666666
2585,186210.41666666666
2586,194103.45833333334
2587,197470.83333333334
2588,141646.7524509804
2589,143422.91666666666
2590,233610.41666666666
2591,210891.125
2592,257216.0
2593,266687.2916666667
2594,182460.41666666666
2595,213251.0
2596,348064.4166666667
2597,194968.75
2598,277683.3333333333
2599,343872.4583333333
2600,150209.125
2601,140792.01388888888
2602,81854.16666666667
2603,87968.75
2604,84385.41666666667
2605,83187.5
2606,137546.38888888888
2607,169962.5
2608,170183.33333333334
2609,153018.33333333334
2610,109255.0737179487
2611,160033.33333333334
2612,144713.30555555556
2613,127788.40705128205
2614,123150.90705128205
2615,164894.79166666666
2616,131666.66666666666
2617,141804.16666666666
2618,175108.33333333334
2619,254333.33333333334
2620,181070.83333333334
2621,184277.08333333334
2622,189960.0
2623,256704.91666666666
2624,283533.25
2625,317618.9166666667
2626,161733.33333333334
2627,199639.83333333334
2628,417226.5416666667
2629,472359.0833333333
2630,321066.9166666667
2631,451643.4583333333
2632,417226.5416666667
2633,318784.1666666667
2634,358040.75
2635,146035.41666666666
2636,197745.83333333334
2637,156588.19444444444
2638,251888.125
2639,190414.16666666666
2640,150258.33333333334
2641,112381.25
2642,191197.5
2643,113970.25
2644,126458.48611111111
2645,96183.33333333333
2646,94266.66666666667
2647,97333.33333333333
2648,139319.79166666666
2649,133577.08333333334
2650,143320.83333333334
2651,162102.08333333334
2652,403953.7083333333
2653,265504.1666666667
2654,257021.33333333334
2655,345732.7916666667
2656,321325.4583333333
2657,338063.875
2658,278873.875
2659,302093.0833333333
2660,338840.75
2661,325027.5
2662,360219.0
2663,278863.9166666667
2664,278069.3333333333
2665,320111.5833333333
2666,291012.5
2667,174898.125
2668,183492.41666666666
2669,180448.66666666666
2670,284988.5416666667
2671,183679.91666666666
2672,177540.08333333334
2673,204463.33333333334
2674,210734.58333333334
2675,169859.58333333334
2676,188338.1944444444
2677,191893.33333333334
2678,270086.25
2679,279394.2916666667
2680,259416.66666666666
2681,439106.75
2682,350203.5416666667
2683,551409.4583333334
2684,326666.6666666667
2685,356254.125
2686,259649.79166666666
2687,265698.4583333333
2688,224061.25
2689,223105.41666666666
2690,435309.9583333333
2691,199100.0
2692,132070.83333333334
2693,193534.47916666666
2694,131600.0
2695,197567.3611111111
2696,185677.77777777775
2697,200901.66666666666
2698,195370.83333333334
2699,179720.83333333334
2700,175891.66666666666
2701,156708.49305555553
2702,133335.9375
2703,150874.625
2704,138606.59722222222
2705,136780.08578431373
2706,126581.99550653597
2707,136987.5
2708,131083.33333333334
2709,107417.58578431373
2710,123552.25013616559
2711,311856.6666666667
2712,347051.2916666667
2713,169846.52777777778
2714,148200.60555555555
2715,176354.16666666666
2716,151150.125
2717,184356.25
2718,254312.5
2719,157966.66666666666
2720,157097.25
2721,147685.41666666666
2722,153114.58333333334
2723,144981.25
2724,121407.72321428572
2725,139706.25
2726,137900.34722222222
2727,155852.08333333334
2728,173654.16666666666
2729,153343.75
2730,142029.16666666666
2731,113275.3472222222
2732,118165.5024509804
2733,155264.58333333334
2734,178287.5
2735,138009.375
2736,137684.18055555553
2737,126308.65721288517
2738,147427.08333333334
2739,164975.0
2740,144812.5
2741,149303.125
2742,159157.29166666666
2743,144037.5
2744,145000.0
2745,136445.83333333334
2746,133210.41666666666
2747,152928.125
2748,120529.16666666667
2749,130056.25
2750,135966.66666666666
2751,116442.92094017092
2752,218532.75
2753,146900.0
2754,183625.0
2755,133812.5
2756,81629.16666666667
2757,79020.83333333333
2758,70933.33333333333
2759,155412.5
2760,126045.83333333333
2761,142154.16666666666
2762,152395.83333333334
2763,185275.0
2764,165766.66666666666
2765,253578.33333333334
2766,132225.0
2767,90637.5
2768,160862.5
2769,141829.16666666666
2770,152908.33333333334
2771,111132.625
2772,113197.91666666667
2773,127562.5
2774,151801.41666666666
2775,132462.5
2776,144612.5
2777,151789.58333333334
2778,134979.16666666666
2779,132370.83333333334
2780,109303.33333333333
2781,100362.5
2782,94256.25
2783,108452.25
2784,133908.33333333334
2785,150429.16666666666
2786,66462.95833333333
2787,119241.01633986928
2788,81058.33333333333
2789,222199.58333333334
2790,106283.33333333333
2791,133587.5
2792,86375.0
2793,172187.58333333334
2794,106144.83333333333
2795,121329.16666666667
2796,108302.08333333333
2797,211339.25
2798,122033.33333333333
2799,110675.0
2800,89445.83333333333
2801,112022.91666666667
2802,135684.75
2803,192603.125
2804,136162.83333333334
2805,90581.94444444445
2806,104133.68055555555
2807,150525.0
2808,138772.91666666666
2809,135240.5024509804
2810,142691.66666666666
2811,162137.5
2812,144614.58333333334
2813,190045.875
2814,187881.5
2815,103637.5
2816,267938.6666666667
2817,144469.27083333334
2818,121955.54166666667
2819,178001.45833333334
2820,135958.33333333334
2821,113607.16911764706
2822,181218.33333333334
2823,227848.83333333334
2824,158882.58333333334
2825,134364.39583333334
2826,132454.16666666666
2827,146854.16666666666
2828,227127.66666666666
2829,196369.91666666666
2830,228603.5
2831,192834.72222222225
2832,217787.08333333334
2833,272069.7083333333
2834,220704.16666666666
2835,224635.0
2836,185979.16666666666
2837,179491.66666666666
2838,150533.33333333334
2839,184032.91666666666
2840,184566.66666666666
