Id,SalePrice
1575,214964.0
1576,210807.6923076923
1577,198378.1282051282
1578,131953.84615384616
1579,156516.4835164835
1580,190384.61538461538
1581,153176.92307692306
1582,116389.5463510848
1583,321550.0
1584,254938.46153846153
1585,139606.2271062271
1586,99860.43956043957
1587,125280.76923076922
1588,146950.0
1589,117492.30769230769
1590,143374.23076923078
1591,121523.07692307692
1592,122453.84615384616
1593,101411.32478632477
1594,199365.61538461538
1595,165869.23076923078
1596,213883.0
1597,197019.46153846153
1598,189248.84615384616
1599,143653.84615384616
1600,175607.6923076923
1601,67340.15384615384
1602,106064.61538461539
1603,115669.92307692309
1604,276415.3846153846
1605,243153.84615384616
1606,154638.46153846153
1607,261807.6923076923
1608,197882.03076923077
1609,199784.61538461538
1610,172413.07692307694
1611,179900.0
1612,199253.84615384616
1613,217395.46153846153
1614,127415.38461538461
1615,82730.76923076923
1616,78115.38461538461
1617,88142.30769230769
1618,115474.1617357002
1619,135553.84615384616
1620,238173.3076923077
1621,144264.0
1622,151287.07692307694
1623,249768.23076923078
1624,191200.0
1625,130307.69230769231
1626,157204.92307692306
1627,171769.23076923078
1628,251979.84615384616
1629,171230.76923076922
1630,350305.23076923075
1631,219023.07692307694
1632,259223.07692307694
1633,176061.53846153847
1634,179334.06593406593
1635,182289.61538461538
1636,182372.38461538462
1637,218300.0
1638,215753.84615384616
1639,179628.20512820513
1640,279959.23076923075
1641,170012.82051282053
1642,221376.92307692306
1643,193161.53846153847
1644,204461.53846153847
1645,176046.15384615384
1646,159968.13186813187
1647,155788.46153846153
1648,142941.3076923077
1649,139112.82051282053
1650,120692.75147928993
1651,119301.72583826429
1652,98961.53846153847
1653,102921.15384615384
1654,150111.76923076922
1655,136071.15384615384
1656,143742.46153846153
1657,149419.46153846153
1658,143050.15384615384
1659,134642.3076923077
1660,143911.53846153847
1661,455209.1538461539
1662,330100.46153846156
1663,368021.6153846154
1664,408699.6923076923
1665,300170.92307692306
1666,310140.46153846156
1667,351427.92307692306
1668,296080.46153846156
1669,242407.6923076923
1670,322356.0
1671,316292.8461538461
1672,396451.1538461539
1673,294347.0
1674,257598.44615384613
1675,203024.53846153847
1676,195750.61538461538
1677,197929.23076923078
1678,385907.23076923075
1679,389630.1538461539
1680,315319.6153846154
1681,261229.07692307694
1682,321384.6153846154
1683,186415.0
1684,167851.92307692306
1685,173223.07692307694
1686,176304.61538461538
1687,172515.38461538462
1688,184303.2967032967
1689,181041.75824175825
1690,179699.1452991453
1691,179456.3076923077
1692,219176.92307692306
1693,174446.15384615384
1694,181418.68131868134
1695,182684.61538461538
1696,294241.76923076925
1697,182615.38461538462
1698,354122.8461538461
1699,312430.76923076925
1700,239907.6923076923
1701,268596.1538461539
1702,272735.16483516485
1703,270827.62637362635
1704,267735.9084249084
1705,232169.07692307694
1706,391706.23076923075
1707,250995.38461538462
1708,253045.0
1709,258840.46153846153
1710,240546.15384615384
1711,231119.46153846153
1712,280217.76923076925
1713,288078.3846153846
1714,192300.0
1715,196500.0
1716,173275.76923076922
1717,119834.61538461539
1718,147238.46153846153
1719,213146.15384615384
1720,218823.07692307694
1721,146500.0
1722,146500.0
1723,179067.3076923077
1724,260833.76923076922
1725,249900.0
1726,204407.6923076923
1727,189923.07692307694
1728,182730.76923076922
1729,182277.6923076923
1730,162642.53846153847
1731,129925.76429980277
1732,116009.97435897436
1733,126121.15384615384
1734,132482.03719357567
1735,118653.58974358975
1736,115857.69230769231
1737,249800.0
1738,190918.68131868134
1739,238063.46153846153
1740,306585.07692307694
1741,188961.53846153847
1742,172230.76923076922
1743,168853.84615384616
1744,199769.23076923078
1745,208176.92307692306
1746,228297.6923076923
1747,196938.46153846153
1748,215452.23076923078
1749,148100.0
1750,157738.46153846153
1751,217253.84615384616
1752,117567.94871794872
1753,184415.38461538462
1754,190500.0
1755,152946.15384615384
1756,121675.38461538461
1757,110573.51282051283
1758,144279.58579881658
1759,161838.46153846153
1760,145541.02564102566
1761,148864.20118343196
1762,198984.61538461538
1763,151657.6923076923
1764,124382.05128205127
1765,176000.0
1766,168196.15384615384
1767,194346.15384615384
1768,129740.70512820511
1769,137953.84615384616
1770,131248.52071005918
1771,134323.07692307694
1772,137373.07692307694
1773,136458.43195266274
1774,181423.07692307694
1775,124150.3205128205
1776,138346.15384615384
1777,102949.96947496946
1778,119075.64102564102
1779,135732.6923076923
1780,185041.07692307694
1781,132350.73964497042
1782,117173.07692307692
1783,157487.23076923078
1784,77476.92307692308
1785,106261.53846153847
1786,132838.46153846153
1787,154969.23076923078
1788,78769.23076923077
1789,113984.29487179486
1790,98400.0
1791,209630.76923076922
1792,153679.58579881658
1793,129134.61538461539
1794,126294.61538461539
1795,147358.97435897437
1796,132476.92307692306
1797,122569.23076923077
1798,128785.0
1799,101261.53846153847
1800,149864.10256410256
1801,140923.07692307694
1802,107769.23076923077
1803,155511.53846153847
1804,142328.46153846153
1805,127258.07692307692
1806,111857.69230769231
1807,131692.3076923077
1808,113223.07692307692
1809,137536.53846153847
1810,141587.23076923078
1811,117723.07692307692
1812,144315.38461538462
1813,123500.0
1814,100695.38461538461
1815,76538.46153846153
1816,105000.29914529916
1817,138703.84615384616
1818,146592.3076923077
1819,136149.07692307694
1820,86800.0
1821,105407.38461538461
1822,148151.92307692306
1823,93769.23076923077
1824,149115.38461538462
1825,147769.23076923078
1826,111742.30769230769
1827,113692.60683760684
1828,126738.46153846153
1829,116581.83760683761
1830,131561.53846153847
1831,149015.38461538462
1832,152104.07692307694
1833,142861.53846153847
1834,130979.46153846153
1835,138638.46153846153
1836,140069.23076923078
1837,102607.69230769231
1838,137157.6923076923
1839,67961.53846153847
1840,179346.15384615384
1841,160691.2087912088
1842,128753.84615384616
1843,143211.53846153847
1844,142680.76923076922
1845,152148.61538461538
1846,158466.6666666667
1847,255084.61538461538
1848,103898.9010989011
1849,154353.84615384616
1850,132573.07692307694
1851,155669.23076923078
1852,123519.55128205127
1853,142858.97435897434
1854,156538.46153846153
1855,172235.3076923077
1856,204094.61538461538
1857,186346.15384615384
1858,155501.38461538462
1859,123741.53846153847
1860,144448.53846153847
1861,123741.53846153847
1862,302051.46153846156
1863,249727.15384615384
1864,249304.07692307694
1865,307009.0
1866,297635.76923076925
1867,229019.6923076923
1868,307905.6923076923
1869,204572.35897435897
1870,203003.15384615384
1871,233284.61538461538
1872,175078.46153846153
1873,194080.21978021978
1874,140860.57692307694
1875,218217.07692307694
1876,204423.07692307694
1877,203230.76923076922
1878,220015.38461538462
1879,136392.3076923077
1880,144090.76923076922
1881,256662.52307692307
1882,258361.53846153847
1883,206923.07692307694
1884,215907.6923076923
1885,224083.53846153847
1886,296872.23076923075
1887,260833.3076923077
1888,255459.99560439558
1889,181821.0
1890,139001.28205128206
1891,152415.38461538462
1892,115878.89743589744
1893,145214.20118343196
1894,149192.3076923077
1895,155734.61538461538
1896,119600.0
1897,119896.15384615384
1898,101461.84615384616
1899,121953.84615384616
1900,115692.30769230769
1901,154756.46153846153
1902,149484.61538461538
1903,234681.0
1904,125809.61538461539
1905,162261.53846153847
1906,136923.07692307694
1907,226607.6923076923
1908,107384.61538461539
1909,118038.46153846153
1910,118038.46153846153
1911,199223.07692307694
1912,234530.76923076922
1913,132842.53846153847
1914,99961.53846153847
1915,277613.6153846154
1916,101653.84615384616
1917,263807.6923076923
1918,140746.15384615384
1919,159038.46153846153
1920,222674.35897435897
1921,396200.53846153844
1922,281098.23076923075
1923,204269.23076923078
1924,206115.38461538462
1925,244307.6923076923
1926,395857.3846153846
1927,129003.84615384616
1928,157823.07692307694
1929,121280.76923076923
1930,151169.23076923078
1931,135807.6923076923
1932,139071.6923076923
1933,166076.92307692306
1934,178664.83516483518
1935,177417.84615384616
1936,182314.83516483518
1937,178609.83516483518
1938,217303.07692307694
1939,273896.1538461539
1940,186019.23076923078
1941,182430.21978021978
1942,196753.84615384616
1943,197207.6923076923
1944,319596.46153846156
1945,341197.0
1946,168753.84615384616
1947,270000.0
1948,208961.53846153847
1949,231807.6923076923
1950,169615.38461538462
1951,215153.84615384616
1952,185269.23076923078
1953,149953.84615384616
1954,182830.76923076922
1955,135473.07692307694
1956,280883.0
1957,208666.66666666666
1958,272100.0
1959,155316.15384615384
1960,127808.14102564102
1961,117000.44378698223
1962,98961.53846153847
1963,101728.84615384616
1964,115269.23076923077
1965,147653.84615384616
1966,136071.15384615384
1967,243636.92307692306
1968,398834.3076923077
1969,412818.1538461539
1970,382309.3076923077
1971,360599.53846153844
1972,290223.07692307694
1973,265696.07692307694
1974,298721.76923076925
1975,406992.76923076925
1976,233346.06153846154
1977,374784.46153846156
1978,389854.1538461539
1979,307392.76923076925
1980,207938.53846153847
1981,273557.53846153844
1982,231190.6923076923
1983,231190.6923076923
1984,172703.84615384616
1985,219896.61538461538
1986,223642.38461538462
1987,181586.15384615384
1988,185038.46153846153
1989,196723.07692307694
1990,228399.61538461538
1991,214919.5128205128
1992,211423.07692307694
1993,177892.3076923077
1994,277954.8461538461
1995,185341.75824175825
1996,275946.1538461539
1997,282269.23076923075
1998,337958.53846153844
1999,323351.23076923075
2000,308619.23076923075
2001,249223.07692307694
2002,253755.23076923078
2003,234618.07692307694
2004,229552.3076923077
2005,235454.0
2006,238271.07692307694
2007,273140.7545787546
2008,194912.28205128203
2009,209576.92307692306
2010,187876.92307692306
2011,154973.72307692308
2012,178162.84615384616
2013,189169.23076923078
2014,187141.75824175825
2015,191905.76923076922
2016,212923.07692307694
2017,201338.46153846153
2018,125782.17455621302
2019,115715.82051282052
2020,114743.88334742181
2021,118192.30769230769
2022,173253.84615384616
2023,148092.3076923077
2024,262934.92307692306
2025,309100.6153846154
2026,176150.76923076922
2027,152272.6923076923
2028,168688.61538461538
2029,176753.84615384616
2030,281461.53846153844
2031,180994.76923076922
2032,278673.07692307694
2033,218446.15384615384
2034,160600.0
2035,213200.0
2036,148917.3076923077
2037,154578.84615384616
2038,273318.3846153846
2039,208384.61538461538
2040,324420.76923076925
2041,203269.23076923078
2042,209569.23076923078
2043,141176.92307692306
2044,151015.38461538462
2045,187082.3076923077
2046,140530.76923076922
2047,156851.92307692306
2048,117817.87545787546
2049,143484.61538461538
2050,186357.6923076923
2051,116000.0
2052,134527.24358974356
2053,140851.28205128206
2054,78147.84615384616
2055,160330.76923076922
2056,128346.15384615384
2057,113834.61538461539
2058,196784.61538461538
2059,140675.0
2060,167523.07692307694
2061,165446.15384615384
2062,145130.12820512822
2063,125371.15384615384
2064,132173.07692307694
2065,140769.23076923078
2066,169692.3076923077
2067,137107.6923076923
2068,173815.38461538462
2069,96684.61538461539
2070,119734.61538461539
2071,78115.38461538461
2072,127846.15384615384
2073,135594.0934065934
2074,145364.20118343196
2075,138984.61538461538
2076,124598.71794871794
2077,153287.1794871795
2078,124204.23076923077
2079,132684.61538461538
2080,124118.71794871794
2081,119242.30769230769
2082,134846.15384615384
2083,120984.61538461539
2084,111484.61538461539
2085,141052.88461538462
2086,159900.0
2087,112592.65285996055
2088,117295.53846153847
2089,76884.61538461539
2090,136434.61538461538
2091,149960.53846153847
2092,118307.69230769231
2093,148576.92307692306
2094,104597.76923076923
2095,136053.52564102563
2096,89838.46153846153
2097,92542.30769230769
2098,149584.61538461538
2099,52140.153846153844
2100,142230.76923076922
2101,136569.23076923078
2102,135154.15384615384
2103,106800.0
2104,162876.92307692306
2105,132042.61538461538
2106,106500.0
2107,201152.23076923078
2108,125840.82840236687
2109,128438.46153846153
2110,127453.84615384616
2111,140013.46153846153
2112,136800.0
2113,110834.61538461539
2114,117076.92307692308
2115,143971.84615384616
2116,110716.66666666667
2117,157448.76923076922
2118,115657.69230769231
2119,101767.0
2120,112153.84615384616
2121,104825.0
2122,100453.84615384616
2123,105401.92307692308
2124,150761.53846153847
2125,131336.53846153847
2126,137330.76923076922
2127,151323.07692307694
2128,129208.69230769231
2129,87000.0
2130,151671.84615384616
2131,128353.84615384616
2132,116561.21794871794
2133,107469.52991452992
2134,128450.0
2135,96769.23076923077
2136,123215.0641025641
2137,118967.94871794872
2138,147772.11538461538
2139,149523.07692307694
2140,131124.22161172162
2141,145163.46153846153
2142,149515.38461538462
2143,148128.5576923077
2144,135223.07692307694
2145,119176.7258382643
2146,171176.92307692306
2147,159492.3076923077
2148,114079.12087912088
2149,129869.23076923077
2150,201036.15384615384
2151,89807.69230769231
2152,186115.38461538462
2153,152919.23076923078
2154,131844.23076923078
2155,123846.15384615384
2156,278654.8461538461
2157,229946.15384615384
2158,242777.92307692306
2159,213776.92307692306
2160,178243.84615384616
2161,262196.44615384616
2162,388480.92307692306
2163,298575.0
2164,208184.61538461538
2165,176743.58974358972
2166,140860.57692307694
2167,281641.07692307694
2168,210075.0
2169,197433.38461538462
2170,225682.6923076923
2171,153688.46153846153
2172,150533.84615384616
2173,198769.23076923078
2174,251403.84615384616
2175,216621.84615384616
2176,285397.3076923077
2177,271223.07692307694
2178,212792.3076923077
2179,143811.02564102563
2180,269714.23076923075
2181,204807.6923076923
2182,248358.24175824175
2183,192213.84615384616
2184,146014.42307692306
2185,157853.84615384616
2186,140791.2087912088
2187,164506.59340659343
2188,157800.0
2189,280095.6923076923
2190,108845.84615384616
2191,119078.84615384616
2192,114080.76923076923
2193,101192.30769230769
2194,109911.53846153847
2195,121849.35897435897
2196,136436.53846153847
2197,114915.38461538461
2198,167161.53846153847
2199,144227.15384615384
2200,125061.53846153847
2201,124530.76923076923
2202,159846.15384615384
2203,161023.07692307694
2204,158307.6923076923
2205,120700.34516765286
2206,121884.61538461539
2207,159673.07692307694
2208,209807.6923076923
2209,223961.53846153847
2210,106192.30769230769
2211,110035.55555555556
2212,113188.46153846153
2213,115100.0
2214,127230.69230769231
2215,108534.2735042735
2216,192323.07692307694
2217,132192.3076923077
2218,97453.84615384616
2219,85723.07692307692
2220,98809.38461538461
2221,277613.6153846154
2222,276415.3846153846
2223,381675.46153846156
2224,213976.92307692306
2225,177684.61538461538
2226,221807.6923076923
2227,204988.92307692306
2228,249044.58974358972
2229,211045.76923076922
2230,175313.07692307694
2231,186296.15384615384
2232,224146.15384615384
2233,204703.15384615384
2234,204207.6923076923
2235,239992.3076923077
2236,307672.6153846154
2237,345562.23076923075
2238,201648.76923076922
2239,157076.92307692306
2240,161838.46153846153
2241,163007.6923076923
2242,134933.84615384616
2243,131442.46153846153
2244,91384.61538461539
2245,80554.69230769231
2246,160038.46153846153
2247,84423.07692307692
2248,130380.76923076923
2249,125376.92307692308
2250,133073.07692307694
2251,172307.6923076923
2252,184374.35897435897
2253,175076.92307692306
2254,184964.83516483518
2255,189041.75824175825
2256,187569.23076923078
2257,216184.61538461538
2258,176037.3076923077
2259,182341.75824175825
2260,154076.92307692306
2261,177207.6923076923
2262,188840.92307692306
2263,315195.1538461539
2264,379502.23076923075
2265,182984.61538461538
2266,246462.52307692307
2267,429925.23076923075
2268,391534.46153846156
2269,162692.3076923077
2270,160538.46153846153
2271,179615.38461538462
2272,198276.92307692306
2273,144167.01923076922
2274,154156.6923076923
2275,138819.92307692306
2276,162669.23076923078
2277,163727.15384615384
2278,167330.76923076922
2279,124168.39250493096
2280,133107.6923076923
2281,185711.53846153847
2282,201737.07692307694
2283,92038.46153846153
2284,113653.84615384616
2285,136071.15384615384
2286,122723.07692307692
2287,305304.1538461539
2288,284525.3846153846
2289,408892.0
2290,388293.8461538461
2291,314331.46153846156
2292,412784.6153846154
2293,396968.92307692306
2294,383723.53846153844
2295,407879.46153846156
2296,266179.53846153844
2297,248830.6923076923
2298,319327.23076923075
2299,388882.23076923075
2300,315410.6153846154
2301,224840.23076923078
2302,237978.84175824173
2303,242642.6923076923
2304,205694.61538461538
2305,183713.76923076922
2306,183713.76923076922
2307,217959.53846153847
2308,217233.0
2309,250808.6769230769
2310,232285.46153846153
2311,186415.0
2312,181276.53846153847
2313,184112.3076923077
2314,176161.07692307694
2315,174961.46153846153
2316,207390.76923076922
2317,214596.95384615383
2318,183333.23076923078
2319,183464.38461538462
2320,198604.07692307694
2321,208591.53846153847
2322,190421.53846153847
2323,175446.15384615384
2324,170146.53846153847
2325,239013.07692307694
2326,175038.46153846153
2327,216384.61538461538
2328,220038.46153846153
2329,183857.14285714287
2330,179510.98901098903
2331,346095.6923076923
2332,320656.76923076925
2333,298545.07692307694
2334,269554.8461538461
2335,247976.92307692306
2336,275823.3846153846
2337,199802.53846153847
2338,231985.23076923078
2339,243174.35897435897
2340,383466.1538461539
2341,287151.76923076925
2342,217489.74358974356
2343,213651.53846153847
2344,225980.61538461538
2345,205942.46153846153
2346,208973.38461538462
2347,187770.6923076923
2348,221788.46153846153
2349,201921.6923076923
2350,240933.07692307694
2351,245686.61098901095
2352,285169.3846153846
2353,292054.8461538461
2354,142607.6923076923
2355,141007.6923076923
2356,144653.84615384616
2357,237092.23076923078
2358,225453.84615384616
2359,130650.76923076923
2360,138880.76923076922
2361,128324.35897435897
2362,292384.6153846154
2363,144176.92307692306
2364,143366.07692307694
2365,206593.07692307694
2366,161021.53846153847
2367,220127.6923076923
2368,189514.61538461538
2369,224480.84615384616
2370,175607.6923076923
2371,172407.6923076923
2372,192748.76923076922
2373,232076.92307692306
2374,270419.53846153844
2375,247892.3076923077
2376,244300.0
2377,253284.61538461538
2378,155791.34615384616
2379,188153.84615384616
2380,146518.26923076922
2381,149880.76923076922
2382,168538.46153846153
2383,222861.53846153847
2384,248800.0
2385,149249.03846153847
2386,142542.3076923077
2387,148026.92307692306
2388,145226.92307692306
2389,127230.76923076923
2390,154157.6923076923
2391,121419.96844181459
2392,115537.42998027614
2393,154730.76923076922
2394,135312.8064243449
2395,195792.3076923077
2396,145453.84615384616
2397,173892.3076923077
2398,102023.07692307692
2399,73307.69230769231
2400,61040.153846153844
2401,119380.76923076923
2402,127063.46153846153
2403,129230.76923076923
2404,156130.76923076922
2405,148678.30374753455
2406,124405.89743589742
2407,112892.46153846153
2408,144500.0
2409,137911.85897435897
2410,149792.3076923077
2411,122614.74358974358
2412,130869.23076923077
2413,136530.76923076922
2414,139419.9704142012
2415,130123.07692307692
2416,123338.14102564102
2417,118625.0
2418,112412.57593688363
2419,151530.76923076922
2420,114180.26824457594
2421,165503.84615384616
2422,133028.20512820513
2423,134603.84615384616
2424,139951.92307692306
2425,258015.38461538462
2426,119692.30769230769
2427,146443.23076923078
2428,138430.76923076922
2429,111843.2938856016
2430,123471.78078331925
2431,129736.53846153847
2432,131538.84615384616
2433,146336.53846153847
2434,153287.1794871795
2435,152019.23076923078
2436,113750.0
2437,116696.15384615384
2438,120865.38461538461
2439,111612.47863247864
2440,116646.84615384616
2441,100440.07692307692
2442,100738.46153846153
2443,117604.91452991453
2444,99630.76923076923
2445,101250.0
2446,132519.23076923078
2447,137492.3076923077
2448,160146.15384615384
2449,107108.0
2450,141834.61538461538
2451,140754.3076923077
2452,222650.61538461538
2453,117809.53846153847
2454,131184.61538461538
2455,101292.30769230769
2456,140457.6923076923
2457,113750.0
2458,104731.07692307692
2459,111471.452991453
2460,126061.53846153847
2461,116900.0
2462,98346.15384615384
2463,106573.99267399267
2464,180004.07692307694
2465,141375.0
2466,101527.85798816569
2467,141490.15384615384
2468,114865.38461538461
2469,101643.92307692308
2470,178338.46153846153
2471,145934.61538461538
2472,176221.46153846153
2473,128834.61538461539
2474,123557.37179487178
2475,224152.23076923078
2476,100680.76923076923
2477,124240.70512820511
2478,166465.38461538462
2479,133653.84615384616
2480,143307.6923076923
2481,129134.61538461539
2482,123412.8205128205
2483,125733.96027049873
2484,130670.4987320372
2485,119393.31924485772
2486,151000.0
2487,251323.07692307694
2488,120732.96703296703
2489,138804.58579881658
2490,158658.97435897437
2491,116023.18376068377
2492,180551.28205128203
2493,133153.84615384616
2494,165453.84615384616
2495,150069.23076923078
2496,224642.15384615384
2497,154080.76923076922
2498,119063.51282051283
2499,118463.08875739646
2500,144961.53846153847
2501,139523.07692307694
2502,123571.15384615384
2503,114730.76923076923
2504,189682.3076923077
2505,244091.53846153847
2506,262077.46153846153
2507,352658.23076923075
2508,280473.98534798535
2509,221882.05128205128
2510,230436.0
2511,193173.38461538462
2512,202890.61538461538
2513,213053.84615384616
2514,187153.84615384616
2515,145146.15384615384
2516,176935.76923076922
2517,128675.96153846153
2518,137884.61538461538
2519,228146.15384615384
2520,212023.07692307694
2521,204961.53846153847
2522,219423.07692307694
2523,132199.03846153847
2524,139923.07692307694
2525,146138.46153846153
2526,149614.42307692306
2527,136392.3076923077
2528,126379.80769230769
2529,118800.44378698223
2530,117389.5463510848
2531,249396.15384615384
2532,232090.61538461538
2533,201076.92307692306
2534,237361.53846153847
2535,275107.6923076923
2536,217653.84615384616
2537,223879.38461538462
2538,185328.23076923078
2539,188192.3076923077
2540,204085.38461538462
2541,175453.76923076922
2542,182753.23076923078
2543,127987.75147928995
2544,141296.92307692306
2545,126415.38461538461
2546,150588.46153846153
2547,138031.84615384616
2548,197442.53846153847
2549,177100.0
2550,352172.6153846154
2551,152415.38461538462
2552,127554.61538461539
2553,119078.84615384616
2554,123869.23076923077
2555,110484.61538461539
2556,120065.38461538461
2557,118698.12820512822
2558,224038.46153846153
2559,156492.3076923077
2560,112138.46153846153
2561,86038.46153846153
2562,134519.23076923078
2563,157685.61538461538
2564,163769.23076923078
2565,142538.46153846153
2566,141630.76923076922
2567,144730.76923076922
2568,172484.61538461538
2569,179638.46153846153
2570,107384.61538461539
2571,288626.92307692306
2572,143653.84615384616
2573,185953.84615384616
2574,256823.07692307694
2575,110226.92307692308
2576,163707.6923076923
2577,159976.92307692306
2578,95076.92307692308
2579,93029.67032967033
2580,136215.38461538462
2581,125354.16666666666
2582,113005.0
2583,262085.59999999998
2584,130353.53846153847
2585,206002.46153846153
2586,234432.15384615384
2587,189107.6923076923
2588,123486.98224852071
2589,139723.07692307694
2590,195521.38461538462
2591,240846.15384615384
2592,239828.38461538462
2593,247420.07692307694
2594,173346.15384615384
2595,198328.92307692306
2596,347098.3076923077
2597,215950.76923076922
2598,300893.1538461539
2599,309405.8461538461
2600,271923.07692307694
2601,145692.3076923077
2602,91065.38461538461
2603,84853.84615384616
2604,82730.76923076923
2605,90784.61538461539
2606,136407.6923076923
2607,157907.6923076923
2608,191576.92307692306
2609,152567.3076923077
2610,113307.69230769231
2611,178876.92307692306
2612,162175.8241758242
2613,144553.84615384616
2614,136007.6923076923
2615,136555.76923076922
2616,122653.20512820511
2617,162588.46153846153
2618,211807.6923076923
2619,204653.84615384616
2620,182646.15384615384
2621,198207.6923076923
2622,215623.07692307694
2623,264277.92307692306
2624,371173.23076923075
2625,364984.6153846154
2626,164606.53846153847
2627,169530.76923076922
2628,354088.3076923077
2629,547225.5384615385
2630,305893.3076923077
2631,457624.0
2632,342939.07692307694
2633,230569.23076923078
2634,360369.92307692306
2635,153228.5576923077
2636,185676.92307692306
2637,147292.3076923077
2638,254938.61538461538
2639,192538.46153846153
2640,159237.36263736265
2641,115166.46942800788
2642,282702.6153846154
2643,92038.46153846153
2644,139379.53846153847
2645,90026.92307692308
2646,100536.53846153847
2647,91719.23076923077
2648,133918.58974358972
2649,144515.38461538462
2650,136071.15384615384
2651,143357.84615384616
2652,439281.0
2653,272616.0
2654,311340.1538461539
2655,342552.1538461539
2656,294531.76923076925
2657,284572.9846153846
2658,293743.3076923077
2659,294766.8461538461
2660,322919.23076923075
2661,290063.3846153846
2662,309143.3076923077
2663,256841.46153846153
2664,261723.07692307694
2665,271813.6923076923
2666,277653.8461538461
2667,167851.92307692306
2668,177539.23076923078
2669,197624.1846153846
2670,278186.6153846154
2671,176161.84615384616
2672,188925.0
2673,210707.6923076923
2674,201576.15384615384
2675,155122.53846153847
2676,184295.6043956044
2677,210384.61538461538
2678,290359.07692307694
2679,249506.92307692306
2680,285234.6153846154
2681,316349.07692307694
2682,283288.46153846156
2683,509398.92307692306
2684,281980.76923076925
2685,327923.07692307694
2686,256056.15384615384
2687,321437.6153846154
2688,249820.76923076922
2689,197300.46153846153
2690,455927.3076923077
2691,199453.84615384616
2692,144238.46153846153
2693,197139.23076923078
2694,136192.3076923077
2695,185030.76923076922
2696,185903.2967032967
2697,222895.84615384616
2698,205076.92307692306
2699,197319.23076923078
2700,172584.61538461538
2701,176773.61538461538
2702,128962.62327416173
2703,138253.84615384616
2704,141971.79487179487
2705,130069.53719357566
2706,123356.03719357566
2707,129113.90532544379
2708,144838.46153846153
2709,120192.05128205128
2710,125801.07072414766
2711,282653.8461538461
2712,306413.07692307694
2713,143535.38461538462
2714,149284.61538461538
2715,175423.07692307694
2716,153776.92307692306
2717,194284.61538461538
2718,245607.6923076923
2719,138819.92307692306
2720,153057.6923076923
2721,145376.92307692306
2722,153476.92307692306
2723,129654.61538461539
2724,123063.11411665258
2725,140500.0
2726,144810.57692307694
2727,178173.07692307694
2728,163961.53846153847
2729,151644.23076923078
2730,146916.76528599608
2731,103523.68742368743
2732,112338.76068376069
2733,165938.46153846153
2734,161350.0
2735,134205.76923076922
2736,160269.23076923078
2737,120858.97435897434
2738,127307.69230769231
2739,158621.89349112427
2740,127917.75147928995
2741,142857.6923076923
2742,135596.15384615384
2743,134348.81656804733
2744,136734.93589743588
2745,121915.38461538461
2746,144189.23076923078
2747,157776.92307692306
2748,132375.3205128205
2749,118322.7564102564
2750,147448.07692307694
2751,146923.07692307694
2752,273807.6923076923
2753,158223.07692307694
